user_id_new	wm_poi_id_new	order_price_interval
7670	1495	<29
7670	1495	<29
7670	1495	<29
7671	1229	<29
7671	1229	[36,49)
7672	1352	<29
7673	1741	<29
7674	1269	<29
7675	918	<29
7676	1245	>=65
7677	1147	[36,49)
7677	1147	[29,36)
7678	969	<29
7679	1635	<29
7680	1269	<29
7681	2124	>=65
7682	945	<29
7683	1417	<29
7684	1602	>=65
7685	1	[29,36)
7685	1	[36,49)
7686	1266	[29,36)
7686	1266	[29,36)
7687	961	<29
7687	961	<29
7687	961	<29
7687	961	<29
7688	1612	<29
7688	1612	<29
7689	945	<29
7689	945	[29,36)
7689	945	<29
7690	1234	>=65
7690	1234	>=65
7690	1234	>=65
7691	2254	>=65
7692	1627	<29
7693	2284	<29
7694	1367	[36,49)
7695	1941	>=65
7696	118	[36,49)
7697	412	>=65
7698	1112	[36,49)
7699	381	[36,49)
7700	1619	[36,49)
7701	12	[36,49)
7702	278	[49,65)
7703	980	>=65
7703	980	>=65
7704	1145	[29,36)
7705	515	>=65
7706	1285	<29
7707	218	[29,36)
7707	218	[29,36)
7708	1354	>=65
7708	1354	>=65
7708	1354	>=65
7708	1354	>=65
7709	1951	[29,36)
7709	1951	[49,65)
7710	1603	<29
7711	318	<29
7712	169	[29,36)
7712	169	<29
7713	865	<29
7714	1229	>=65
7715	1631	>=65
7716	366	[29,36)
7716	366	<29
7716	366	[29,36)
7717	1496	[36,49)
7718	1329	[49,65)
7719	1623	>=65
7719	1623	>=65
7719	1623	>=65
7720	1325	<29
7721	1347	[36,49)
7722	1315	>=65
7723	1229	[49,65)
7723	1229	<29
7724	366	<29
7725	1288	[29,36)
7726	1388	[29,36)
7727	1551	<29
7727	1551	<29
7728	1482	[29,36)
7728	1482	[29,36)
7729	1254	<29
7730	1242	<29
7731	1633	[29,36)
7732	1269	<29
7732	1269	<29
7733	1292	>=65
7733	1292	[36,49)
7734	2762	[36,49)
7735	1364	>=65
7736	1641	[49,65)
7737	5	[49,65)
7737	5	[36,49)
7738	1552	>=65
7739	440	<29
7739	440	[36,49)
7740	1588	[36,49)
7741	1247	[36,49)
7741	1247	[49,65)
7741	1247	>=65
7742	1328	<29
7743	1269	[36,49)
7743	1269	[49,65)
7744	1792	>=65
7745	12	>=65
7745	12	>=65
7745	12	[49,65)
7745	12	>=65
7745	12	[49,65)
7746	250	<29
7747	1471	[49,65)
7748	1329	[49,65)
7749	1480	>=65
7750	570	<29
7751	2385	>=65
7752	1551	<29
7753	369	<29
7754	863	<29
7754	863	<29
7755	1059	>=65
7756	1283	[29,36)
7757	936	[29,36)
7757	936	<29
7758	953	[49,65)
7759	52	<29
7759	52	[29,36)
7760	1186	[49,65)
7760	1186	[36,49)
7761	336	[29,36)
7761	336	<29
7762	1109	<29
7763	1400	[49,65)
7763	1400	[49,65)
7763	1400	[49,65)
7764	2020	[29,36)
7765	1503	[49,65)
7766	929	[49,65)
7766	929	<29
7767	2886	[49,65)
7768	985	<29
7768	985	<29
7768	985	[29,36)
7769	1951	>=65
7770	1243	<29
7770	1243	<29
7771	957	<29
7771	957	<29
7771	957	<29
7772	1385	>=65
7773	960	[49,65)
7774	1756	<29
7774	1756	<29
7775	1219	[36,49)
7775	1219	<29
7775	1219	<29
7776	1110	<29
7777	1346	[36,49)
7777	1346	[29,36)
7778	345	[49,65)
7779	178	<29
7779	178	<29
7779	178	<29
7780	1588	[36,49)
7781	1341	[36,49)
7782	1998	<29
7783	1243	[36,49)
7784	1603	[49,65)
7785	1726	>=65
7786	865	[29,36)
7787	1257	<29
7788	1628	<29
7788	1628	[29,36)
7788	1628	<29
7788	1628	<29
7788	1628	[29,36)
7789	1217	>=65
7790	309	[29,36)
7791	966	>=65
7792	2131	[29,36)
7793	1495	<29
7793	1495	<29
7793	1495	<29
7793	1495	<29
7793	1495	<29
7793	1495	<29
7794	1120	[29,36)
7794	1120	<29
7794	1120	<29
7795	975	<29
7795	975	<29
7796	1305	>=65
7797	1242	<29
7798	1216	[36,49)
7799	1959	>=65
7800	260	[29,36)
7800	260	[29,36)
7801	14	<29
7802	1783	<29
7802	1783	[29,36)
7803	9	>=65
7804	1175	<29
7805	1077	[49,65)
7806	336	[36,49)
7806	336	[36,49)
7807	1317	<29
7808	309	>=65
7809	1400	[49,65)
7810	1818	<29
7811	1959	[29,36)
7812	1211	>=65
7812	1211	[36,49)
7812	1211	>=65
7812	1211	[29,36)
7812	1211	[36,49)
7812	1211	[49,65)
7812	1211	[49,65)
7813	1227	>=65
7813	1227	>=65
7814	1616	>=65
7815	585	<29
7816	142	<29
7817	510	<29
7817	510	[36,49)
7817	510	[49,65)
7818	1204	[36,49)
7819	1552	<29
7820	492	<29
7821	976	<29
7822	237	[49,65)
7823	337	[36,49)
7824	255	<29
7824	255	<29
7825	242	>=65
7825	242	>=65
7825	242	>=65
7825	242	>=65
7825	242	>=65
7825	242	>=65
7825	242	>=65
7826	1355	<29
7827	927	<29
7828	945	[36,49)
7829	1208	<29
7830	1951	[49,65)
7830	1951	[49,65)
7830	1951	[49,65)
7830	1951	[49,65)
7830	1951	[49,65)
7830	1951	>=65
7830	1951	>=65
7831	639	<29
7832	1217	>=65
7833	1243	[29,36)
7834	1164	<29
7834	1164	<29
7834	1164	<29
7834	1164	<29
7834	1164	<29
7834	1164	<29
7835	1257	<29
7836	1242	<29
7837	1135	[49,65)
7837	1135	[36,49)
7838	1949	>=65
7839	913	[36,49)
7840	865	<29
7840	865	[29,36)
7840	865	<29
7840	865	<29
7840	865	<29
7841	1385	[29,36)
7841	1385	>=65
7841	1385	[49,65)
7842	1552	<29
7842	1552	<29
7843	1150	>=65
7844	959	<29
7845	1075	[36,49)
7846	2397	[49,65)
7847	232	<29
7848	64	[29,36)
7848	64	<29
7848	64	<29
7848	64	[29,36)
7849	1220	<29
7849	1220	<29
7849	1220	<29
7850	1116	>=65
7851	928	[36,49)
7852	1229	[49,65)
7852	1229	[36,49)
7853	574	[29,36)
7853	574	<29
7853	574	[49,65)
7854	2108	<29
7855	2358	<29
7856	2685	[29,36)
7857	1199	[29,36)
7858	1247	<29
7858	1247	<29
7859	220	[49,65)
7859	220	[36,49)
7859	220	[36,49)
7859	220	[36,49)
7860	1232	<29
7860	1232	<29
7860	1232	<29
7860	1232	<29
7860	1232	<29
7861	1243	[49,65)
7862	433	[49,65)
7862	433	[36,49)
7862	433	[49,65)
7863	1242	<29
7863	1242	[29,36)
7863	1242	<29
7863	1242	<29
7863	1242	<29
7863	1242	<29
7864	1480	>=65
7865	975	[49,65)
7866	1817	<29
7866	1817	<29
7866	1817	<29
7866	1817	<29
7866	1817	<29
7867	1951	[49,65)
7868	1139	[49,65)
7869	1303	[36,49)
7870	2397	<29
7871	114	[49,65)
7872	927	<29
7873	1614	<29
7873	1614	<29
7874	1349	<29
7874	1349	[36,49)
7874	1349	[36,49)
7875	2027	>=65
7875	2027	>=65
7875	2027	>=65
7876	1395	[49,65)
7877	1410	[29,36)
7877	1410	[36,49)
7878	1132	<29
7879	1350	<29
7879	1350	[29,36)
7880	1257	<29
7880	1257	<29
7880	1257	<29
7880	1257	<29
7881	622	>=65
7882	1306	<29
7883	310	<29
7884	1188	[36,49)
7885	1229	[49,65)
7886	1156	<29
7886	1156	<29
7886	1156	<29
7887	941	>=65
7888	1552	>=65
7889	1315	>=65
7889	1315	>=65
7890	1807	<29
7891	1526	<29
7891	1526	[29,36)
7892	1077	[36,49)
7893	1600	[49,65)
7893	1600	>=65
7893	1600	[36,49)
7893	1600	[36,49)
7894	2432	<29
7895	216	[36,49)
7896	923	<29
7896	923	<29
7897	238	>=65
7898	918	[29,36)
7898	918	<29
7898	918	<29
7899	250	<29
7899	250	<29
7899	250	<29
7900	1302	[49,65)
7900	1302	[49,65)
7901	1208	[36,49)
7902	1271	<29
7903	1231	<29
7903	1231	<29
7903	1231	<29
7904	1302	<29
7904	1302	<29
7904	1302	[29,36)
7904	1302	[29,36)
7905	450	<29
7905	450	<29
7906	291	[36,49)
7907	1385	[36,49)
7907	1385	[36,49)
7908	250	<29
7909	266	>=65
7910	934	>=65
7911	2339	<29
7912	976	<29
7913	166	>=65
7914	1939	<29
7915	1155	[29,36)
7915	1155	<29
7916	1312	[29,36)
7917	1269	<29
7917	1269	<29
7918	1230	>=65
7918	1230	>=65
7918	1230	>=65
7919	1993	>=65
7920	1277	<29
7920	1277	<29
7921	2590	<29
7922	1137	>=65
7923	1079	<29
7924	1380	<29
7925	2176	>=65
7926	1745	>=65
7927	1302	[36,49)
7928	333	[49,65)
7929	1600	>=65
7929	1600	[49,65)
7930	278	>=65
7931	1384	>=65
7932	119	[36,49)
7933	1361	[49,65)
7933	1361	>=65
7934	52	<29
7934	52	<29
7935	945	<29
7936	2304	[49,65)
7936	2304	[49,65)
7937	923	<29
7938	1627	<29
7938	1627	<29
7938	1627	[29,36)
7939	1211	<29
7940	1247	<29
7941	957	<29
7942	1600	>=65
7942	1600	>=65
7943	230	<29
7943	230	<29
7943	230	<29
7944	81	[49,65)
7945	1588	[29,36)
7946	1600	[49,65)
7947	235	<29
7948	1600	[49,65)
7948	1600	<29
7948	1600	<29
7948	1600	<29
7949	2762	[36,49)
7949	2762	[29,36)
7950	1250	<29
7951	1631	>=65
7952	976	[29,36)
7952	976	<29
7952	976	<29
7953	757	[49,65)
7954	2433	<29
7955	964	<29
7956	1614	<29
7956	1614	<29
7957	1099	[49,65)
7957	1099	<29
7957	1099	>=65
7957	1099	<29
7958	1285	<29
7959	1635	[29,36)
7960	1235	>=65
7961	1070	<29
7962	1511	>=65
7963	1623	<29
7963	1623	<29
7963	1623	<29
7964	1263	<29
7965	1596	<29
7966	1583	>=65
7966	1583	>=65
7966	1583	>=65
7967	929	[29,36)
7968	278	[36,49)
7968	278	>=65
7969	1181	[29,36)
7969	1181	[29,36)
7970	333	<29
7970	333	<29
7970	333	<29
7970	333	<29
7970	333	[29,36)
7971	13	[29,36)
7972	958	>=65
7973	821	>=65
7974	1847	<29
7975	1846	<29
7975	1846	<29
7976	44	<29
7976	44	<29
7976	44	<29
7977	2062	>=65
7978	2376	[36,49)
7979	1048	<29
7980	30	>=65
7980	30	>=65
7981	1897	<29
7981	1897	<29
7981	1897	<29
7981	1897	<29
7982	411	<29
7983	1437	>=65
7983	1437	>=65
7984	2083	[49,65)
7985	958	>=65
7985	958	[49,65)
7985	958	>=65
7986	1452	>=65
7987	1847	[29,36)
7988	1777	>=65
7989	695	<29
7990	1437	>=65
7990	1437	>=65
7990	1437	>=65
7991	1021	[36,49)
7992	1036	>=65
7993	1036	>=65
7994	257	<29
7995	1878	[36,49)
7996	619	<29
7997	1898	>=65
7997	1898	>=65
7997	1898	>=65
7998	1978	[49,65)
7999	1510	>=65
7999	1510	>=65
8000	1489	[36,49)
8001	1840	>=65
8002	1451	[36,49)
8002	1451	[49,65)
8002	1451	[49,65)
8002	1451	[36,49)
8003	1149	<29
8004	1794	[36,49)
8004	1794	[36,49)
8005	55	<29
8006	361	[36,49)
8006	361	<29
8006	361	[36,49)
8006	361	[36,49)
8007	896	[36,49)
8008	891	[36,49)
8008	891	[36,49)
8009	1452	>=65
8010	2491	<29
8011	235	<29
8011	235	<29
8011	235	<29
8011	235	<29
8012	504	>=65
8013	1206	>=65
8014	214	<29
8015	1832	<29
8016	2762	>=65
8017	1216	<29
8017	1216	<29
8017	1216	<29
8018	1208	>=65
8019	993	<29
8019	993	[36,49)
8020	1585	<29
8021	1024	<29
8022	1027	[36,49)
8022	1027	<29
8023	2472	<29
8024	443	<29
8025	1053	>=65
8026	514	<29
8026	514	[29,36)
8026	514	[49,65)
8027	2373	>=65
8028	650	<29
8029	2268	[36,49)
8030	386	[29,36)
8031	847	[49,65)
8032	393	[29,36)
8033	400	<29
8033	400	<29
8033	400	<29
8034	2464	>=65
8035	1468	<29
8035	1468	<29
8036	10	[49,65)
8037	1872	[29,36)
8038	1487	[36,49)
8039	1492	[36,49)
8039	1492	[36,49)
8040	1904	[36,49)
8041	1036	>=65
8042	658	[36,49)
8043	85	<29
8043	85	<29
8043	85	<29
8044	1051	[29,36)
8045	177	[49,65)
8046	1034	[29,36)
8047	294	<29
8048	1474	[36,49)
8049	1323	[36,49)
8050	1870	<29
8050	1870	<29
8051	1876	<29
8052	1466	>=65
8053	2442	>=65
8054	512	[36,49)
8055	1895	[36,49)
8055	1895	<29
8056	1008	[29,36)
8057	2348	[36,49)
8057	2348	[36,49)
8057	2348	[36,49)
8057	2348	[36,49)
8058	1860	[49,65)
8058	1860	[49,65)
8058	1860	[36,49)
8058	1860	[29,36)
8059	1847	<29
8060	652	[29,36)
8060	652	[36,49)
8061	470	<29
8062	489	<29
8063	1510	>=65
8063	1510	[49,65)
8063	1510	[49,65)
8064	2069	[29,36)
8064	2069	[29,36)
8064	2069	[36,49)
8064	2069	[36,49)
8064	2069	[36,49)
8064	2069	>=65
8065	306	[36,49)
8066	1456	[29,36)
8067	306	<29
8067	306	<29
8067	306	<29
8068	1879	[29,36)
8069	1859	<29
8070	1857	>=65
8071	436	<29
8071	436	<29
8072	1497	>=65
8072	1497	>=65
8073	1753	[36,49)
8074	746	>=65
8074	746	>=65
8075	855	[49,65)
8075	855	<29
8075	855	[36,49)
8076	86	[29,36)
8076	86	[29,36)
8077	2468	[36,49)
8077	2468	<29
8078	1393	>=65
8078	1393	>=65
8079	905	<29
8080	2949	[36,49)
8081	1804	>=65
8081	1804	>=65
8082	993	<29
8083	938	[49,65)
8084	1247	<29
8085	1330	>=65
8086	1079	[36,49)
8087	1704	<29
8088	1501	>=65
8088	1501	[49,65)
8088	1501	[49,65)
8088	1501	[49,65)
8088	1501	>=65
8089	1110	<29
8089	1110	<29
8090	278	[49,65)
8091	1282	[36,49)
8092	256	<29
8092	256	<29
8092	256	<29
8092	256	<29
8092	256	<29
8092	256	<29
8093	611	>=65
8094	1127	<29
8095	1185	<29
8096	1231	<29
8096	1231	<29
8097	1619	<29
8097	1619	<29
8098	1243	<29
8098	1243	<29
8098	1243	<29
8099	1229	>=65
8100	2119	[49,65)
8101	250	<29
8102	924	[49,65)
8103	250	<29
8104	1615	>=65
8105	923	<29
8106	1254	<29
8107	1723	[36,49)
8108	220	>=65
8108	220	<29
8108	220	<29
8108	220	<29
8109	1752	<29
8110	961	<29
8110	961	<29
8111	155	[36,49)
8112	1277	<29
8113	1526	[36,49)
8113	1526	[29,36)
8113	1526	[36,49)
8114	1203	[29,36)
8115	1254	[29,36)
8116	639	[29,36)
8116	639	<29
8117	1149	<29
8118	1231	<29
8119	995	[29,36)
8120	941	[49,65)
8121	2304	<29
8122	1057	<29
8123	226	<29
8123	226	<29
8123	226	<29
8124	1635	<29
8125	1270	>=65
8126	1701	[36,49)
8127	1254	[36,49)
8127	1254	[49,65)
8127	1254	[36,49)
8128	1630	<29
8129	399	[29,36)
8130	336	<29
8131	627	>=65
8132	710	>=65
8133	1388	<29
8133	1388	<29
8134	1614	[36,49)
8135	34	<29
8135	34	<29
8136	969	<29
8136	969	<29
8137	756	>=65
8137	756	>=65
8138	983	<29
8138	983	<29
8138	983	<29
8139	278	>=65
8140	1243	<29
8140	1243	<29
8141	923	<29
8141	923	<29
8142	1823	[36,49)
8143	178	<29
8143	178	<29
8143	178	<29
8144	19	<29
8144	19	<29
8144	19	<29
8144	19	<29
8145	195	[29,36)
8146	865	<29
8146	865	<29
8146	865	<29
8146	865	<29
8147	2573	>=65
8148	1634	<29
8149	928	[36,49)
8150	691	[36,49)
8150	691	[29,36)
8151	1229	[49,65)
8152	1244	[29,36)
8153	1306	<29
8153	1306	<29
8154	941	>=65
8155	492	[49,65)
8156	865	<29
8157	1240	[36,49)
8158	1254	<29
8159	1116	<29
8159	1116	<29
8160	119	>=65
8160	119	[49,65)
8161	1057	<29
8161	1057	<29
8161	1057	<29
8162	794	[36,49)
8163	1588	<29
8164	1624	[36,49)
8165	2108	<29
8166	2908	>=65
8167	2112	[29,36)
8167	2112	[29,36)
8168	1194	[49,65)
8169	2542	<29
8170	1823	<29
8171	993	<29
8172	1083	<29
8173	1628	[29,36)
8173	1628	[29,36)
8174	369	<29
8174	369	<29
8174	369	<29
8174	369	<29
8175	1102	[36,49)
8175	1102	<29
8175	1102	<29
8176	1355	[49,65)
8177	334	<29
8177	334	[36,49)
8177	334	<29
8177	334	<29
8177	334	<29
8178	1745	[49,65)
8179	162	[36,49)
8179	162	[49,65)
8180	1041	[36,49)
8181	1328	<29
8182	1585	[49,65)
8183	1132	[29,36)
8184	1258	<29
8184	1258	<29
8185	957	[29,36)
8186	1951	[49,65)
8187	1590	[49,65)
8188	1248	<29
8188	1248	<29
8188	1248	<29
8188	1248	<29
8188	1248	<29
8189	210	[49,65)
8190	1951	>=65
8191	965	[36,49)
8191	965	[29,36)
8191	965	[36,49)
8191	965	[36,49)
8192	1302	<29
8192	1302	[49,65)
8192	1302	[49,65)
8192	1302	[29,36)
8192	1302	[29,36)
8192	1302	[29,36)
8193	399	[29,36)
8194	918	<29
8195	1823	[36,49)
8196	1635	>=65
8196	1635	>=65
8197	923	[49,65)
8198	2573	>=65
8199	1269	<29
8200	291	[29,36)
8201	1552	[49,65)
8202	1329	[36,49)
8203	333	<29
8204	1784	[49,65)
8205	863	<29
8206	1317	[29,36)
8206	1317	<29
8207	1229	>=65
8207	1229	[29,36)
8207	1229	[36,49)
8207	1229	[36,49)
8208	1288	<29
8208	1288	<29
8209	863	<29
8209	863	<29
8210	725	[36,49)
8211	639	<29
8212	1624	>=65
8213	1634	<29
8213	1634	<29
8214	1396	<29
8215	1958	[36,49)
8215	1958	[49,65)
8216	1203	<29
8217	330	[29,36)
8218	1126	[36,49)
8219	1075	<29
8219	1075	[29,36)
8219	1075	[29,36)
8220	1526	<29
8220	1526	<29
8220	1526	<29
8220	1526	<29
8221	961	<29
8221	961	<29
8221	961	<29
8222	1150	[29,36)
8222	1150	[36,49)
8222	1150	[29,36)
8223	985	[36,49)
8223	985	[36,49)
8224	983	<29
8225	990	[29,36)
8226	1302	<29
8226	1302	<29
8226	1302	<29
8227	1951	>=65
8228	369	<29
8228	369	<29
8229	1385	[36,49)
8229	1385	[36,49)
8229	1385	[36,49)
8229	1385	[36,49)
8230	611	[36,49)
8231	1552	[49,65)
8232	24	[49,65)
8233	1265	<29
8234	923	<29
8235	1966	<29
8235	1966	<29
8235	1966	<29
8235	1966	<29
8235	1966	<29
8235	1966	<29
8235	1966	<29
8235	1966	<29
8236	1135	[36,49)
8236	1135	[36,49)
8237	496	<29
8238	1173	[36,49)
8239	384	[29,36)
8240	1555	>=65
8241	352	<29
8242	446	<29
8243	805	[49,65)
8244	438	<29
8245	458	<29
8246	2457	[36,49)
8247	991	>=65
8248	179	>=65
8249	1564	<29
8250	11	<29
8250	11	[36,49)
8251	1316	[36,49)
8252	64	<29
8252	64	<29
8252	64	<29
8252	64	<29
8252	64	<29
8253	1511	>=65
8253	1511	>=65
8253	1511	>=65
8254	1628	<29
8254	1628	<29
8255	1210	>=65
8256	1334	[49,65)
8257	1274	[36,49)
8257	1274	[29,36)
8257	1274	<29
8258	1229	>=65
8259	1271	<29
8259	1271	<29
8260	12	[49,65)
8260	12	>=65
8261	2521	<29
8262	64	<29
8263	1206	>=65
8263	1206	>=65
8263	1206	>=65
8264	334	>=65
8264	334	[36,49)
8265	1272	<29
8266	993	<29
8267	993	<29
8267	993	[36,49)
8268	965	[36,49)
8268	965	[36,49)
8268	965	[36,49)
8269	865	<29
8269	865	<29
8269	865	<29
8270	390	>=65
8271	1727	[49,65)
8272	133	[36,49)
8273	1203	<29
8273	1203	<29
8274	1215	>=65
8275	1242	<29
8276	928	[36,49)
8276	928	[36,49)
8276	928	>=65
8277	2443	>=65
8278	1316	>=65
8279	1292	>=65
8280	1258	<29
8281	1352	<29
8282	115	[29,36)
8283	1099	[49,65)
8283	1099	[49,65)
8283	1099	>=65
8284	597	[49,65)
8285	64	<29
8285	64	[36,49)
8285	64	[29,36)
8285	64	[36,49)
8285	64	<29
8286	1219	[36,49)
8287	211	<29
8288	2	[49,65)
8289	1515	[36,49)
8290	1318	>=65
8291	1256	>=65
8292	1310	[49,65)
8293	1983	>=65
8294	1305	[36,49)
8295	1616	>=65
8296	1219	[29,36)
8297	1376	[49,65)
8298	1229	[36,49)
8298	1229	[36,49)
8299	960	[49,65)
8300	146	[49,65)
8301	1380	<29
8301	1380	[29,36)
8301	1380	[29,36)
8301	1380	[49,65)
8301	1380	<29
8302	273	[36,49)
8303	1441	>=65
8304	1353	[36,49)
8305	1480	>=65
8306	1263	<29
8306	1263	<29
8307	178	<29
8308	1220	[36,49)
8309	1249	>=65
8310	1989	[29,36)
8310	1989	<29
8310	1989	<29
8311	1310	>=65
8312	1340	>=65
8313	1990	[36,49)
8314	1203	<29
8315	1374	[29,36)
8316	1243	[36,49)
8316	1243	[36,49)
8317	116	<29
8317	116	[29,36)
8318	1323	<29
8319	1482	>=65
8319	1482	>=65
8320	1099	>=65
8321	1405	>=65
8322	108	<29
8322	108	<29
8323	127	>=65
8324	1191	[49,65)
8325	2000	>=65
8326	1217	>=65
8327	53	[49,65)
8328	1212	[49,65)
8329	1212	>=65
8329	1212	>=65
8329	1212	[49,65)
8330	1316	>=65
8331	1368	<29
8332	1107	[36,49)
8333	28	[36,49)
8334	1243	>=65
8335	1506	>=65
8336	1794	>=65
8337	978	>=65
8338	1783	[29,36)
8338	1783	>=65
8339	1460	<29
8340	137	<29
8341	1411	>=65
8342	273	<29
8342	273	<29
8342	273	<29
8342	273	<29
8343	1192	[49,65)
8344	63	<29
8345	1238	<29
8346	2590	<29
8347	1293	>=65
8348	1296	[49,65)
8349	1518	[36,49)
8350	1137	[36,49)
8350	1137	>=65
8351	746	[49,65)
8352	1376	[49,65)
8353	1474	[36,49)
8353	1474	[49,65)
8354	1420	[36,49)
8354	1420	[36,49)
8355	1333	<29
8355	1333	<29
8355	1333	<29
8355	1333	<29
8355	1333	<29
8356	1277	<29
8357	924	>=65
8358	22	<29
8359	36	[49,65)
8360	1817	<29
8360	1817	<29
8360	1817	<29
8360	1817	<29
8360	1817	[36,49)
8361	287	<29
8362	346	[36,49)
8363	171	>=65
8364	208	>=65
8365	497	<29
8366	108	<29
8366	108	<29
8366	108	<29
8366	108	<29
8366	108	<29
8366	108	<29
8366	108	<29
8366	108	<29
8366	108	<29
8367	1727	<29
8368	63	[36,49)
8369	127	[29,36)
8370	853	>=65
8371	741	>=65
8372	1337	<29
8372	1337	[36,49)
8372	1337	[36,49)
8372	1337	<29
8372	1337	[36,49)
8373	1442	>=65
8374	134	<29
8375	484	[36,49)
8376	1803	[29,36)
8377	50	>=65
8378	115	<29
8379	776	[36,49)
8380	995	[49,65)
8381	14	<29
8381	14	<29
8382	1262	>=65
8383	304	<29
8383	304	<29
8384	321	[49,65)
8385	2521	[49,65)
8386	2460	>=65
8387	854	[49,65)
8388	586	<29
8389	171	[29,36)
8390	1488	<29
8391	336	[29,36)
8392	21	<29
8392	21	<29
8393	2296	[29,36)
8394	1615	[36,49)
8395	1624	[29,36)
8396	907	[29,36)
8397	423	[36,49)
8398	105	[29,36)
8398	105	<29
8399	402	[29,36)
8399	402	[29,36)
8399	402	[36,49)
8400	1334	[36,49)
8400	1334	[49,65)
8401	1014	<29
8402	273	<29
8402	273	<29
8403	220	[29,36)
8403	220	[36,49)
8403	220	[29,36)
8403	220	[29,36)
8403	220	[29,36)
8403	220	<29
8404	1469	[49,65)
8405	1414	<29
8406	2289	[29,36)
8406	2289	[36,49)
8406	2289	[36,49)
8406	2289	[36,49)
8407	650	[29,36)
8408	339	>=65
8409	1405	[49,65)
8409	1405	[49,65)
8409	1405	[49,65)
8410	775	>=65
8411	1439	[49,65)
8412	1396	<29
8413	1210	>=65
8414	1727	[29,36)
8414	1727	<29
8415	574	[49,65)
8415	574	<29
8415	574	<29
8415	574	[49,65)
8416	1727	[49,65)
8417	1445	[49,65)
8418	77	<29
8418	77	<29
8419	2858	>=65
8420	78	[29,36)
8421	1723	>=65
8421	1723	>=65
8422	433	<29
8423	1438	<29
8424	304	<29
8425	177	>=65
8426	207	[29,36)
8427	706	<29
8428	725	<29
8429	564	[29,36)
8429	564	[29,36)
8430	771	[29,36)
8431	1138	>=65
8432	976	<29
8433	1077	[49,65)
8433	1077	[36,49)
8433	1077	[36,49)
8434	481	[29,36)
8434	481	[36,49)
8435	1778	[36,49)
8435	1778	[36,49)
8435	1778	[36,49)
8435	1778	[49,65)
8436	178	[36,49)
8437	1526	[29,36)
8438	2762	>=65
8438	2762	>=65
8439	691	[29,36)
8440	238	<29
8440	238	<29
8441	336	[29,36)
8442	1423	[49,65)
8442	1423	>=65
8443	1482	[29,36)
8444	1506	<29
8445	1345	[29,36)
8446	1279	>=65
8447	1392	>=65
8448	1338	[29,36)
8448	1338	[36,49)
8449	1213	<29
8450	1271	<29
8450	1271	<29
8451	1377	>=65
8452	2549	>=65
8453	169	[36,49)
8454	1242	<29
8454	1242	<29
8455	1256	[29,36)
8455	1256	[29,36)
8455	1256	[29,36)
8456	510	[49,65)
8457	1262	>=65
8458	969	<29
8458	969	[36,49)
8459	1274	[29,36)
8459	1274	[36,49)
8460	1482	>=65
8461	157	[36,49)
8462	116	<29
8463	1264	<29
8464	220	[49,65)
8465	5	[29,36)
8466	136	>=65
8467	278	>=65
8467	278	>=65
8467	278	>=65
8468	146	[49,65)
8469	975	<29
8470	1838	<29
8470	1838	<29
8471	1268	<29
8471	1268	<29
8471	1268	<29
8472	1208	>=65
8473	1333	[36,49)
8473	1333	[29,36)
8473	1333	<29
8473	1333	<29
8474	946	<29
8475	1283	<29
8475	1283	<29
8475	1283	<29
8476	973	<29
8476	973	<29
8477	710	[49,65)
8477	710	[36,49)
8477	710	[36,49)
8478	1377	[49,65)
8479	1334	>=65
8480	956	<29
8481	1203	<29
8482	2590	<29
8483	1231	<29
8483	1231	<29
8484	1296	[36,49)
8484	1296	[29,36)
8485	2059	>=65
8485	2059	>=65
8486	1602	>=65
8487	164	[49,65)
8488	979	[36,49)
8489	1113	<29
8490	1212	>=65
8490	1212	[29,36)
8491	1293	[49,65)
8491	1293	[49,65)
8492	928	>=65
8492	928	>=65
8492	928	[49,65)
8493	278	[36,49)
8494	1340	[36,49)
8495	2013	[49,65)
8496	1326	>=65
8497	1146	[36,49)
8498	167	>=65
8498	167	>=65
8498	167	[49,65)
8498	167	[49,65)
8499	1315	>=65
8499	1315	>=65
8500	1794	[49,65)
8501	1194	[49,65)
8502	1212	[36,49)
8503	1356	[29,36)
8504	238	<29
8505	318	<29
8506	1941	[29,36)
8507	235	<29
8507	235	<29
8508	725	<29
8509	1391	>=65
8510	1266	[29,36)
8511	1880	[36,49)
8511	1880	>=65
8511	1880	[36,49)
8511	1880	[49,65)
8512	1257	[36,49)
8513	1312	>=65
8514	1385	>=65
8515	2288	[49,65)
8516	945	<29
8517	524	[36,49)
8518	1240	[36,49)
8518	1240	<29
8518	1240	[36,49)
8519	934	>=65
8520	1208	[49,65)
8521	1353	[36,49)
8522	1262	<29
8523	910	<29
8523	910	<29
8523	910	<29
8524	1359	[36,49)
8524	1359	[36,49)
8525	1122	[36,49)
8526	1293	[36,49)
8527	1532	[36,49)
8528	558	>=65
8529	1331	<29
8529	1331	<29
8530	1310	<29
8530	1310	<29
8530	1310	<29
8530	1310	<29
8530	1310	<29
8530	1310	<29
8530	1310	<29
8530	1310	<29
8531	1242	<29
8532	1612	[29,36)
8533	194	<29
8534	1226	<29
8534	1226	<29
8535	1376	<29
8536	2293	>=65
8537	1283	[36,49)
8538	1203	<29
8538	1203	<29
8539	1505	[49,65)
8539	1505	[36,49)
8539	1505	[36,49)
8539	1505	[36,49)
8539	1505	[36,49)
8539	1505	[36,49)
8540	64	<29
8541	1262	>=65
