user_id_new	wm_poi_id_new	order_price_interval
7668	975	[36,49)
7669	1164	<29
7669	1164	<29
7669	1164	<29
7669	1164	<29
7670	1332	<29
7671	1243	[29,36)
7672	1299	<29
7672	1299	<29
7672	1299	[29,36)
7672	1299	<29
7673	865	<29
7674	1388	<29
7675	273	<29
7676	139	>=65
7677	492	<29
7678	927	<29
7679	246	<29
7680	336	<29
7680	336	[29,36)
7680	336	<29
7680	336	<29
7681	1552	[49,65)
7682	1220	<29
7682	1220	[29,36)
7683	14	<29
7684	1109	<29
7685	1217	[49,65)
7686	1147	[29,36)
7687	1306	<29
7688	927	<29
7689	1620	[29,36)
7690	2118	[36,49)
7690	2118	[49,65)
7690	2118	>=65
7690	2118	[29,36)
7690	2118	>=65
7691	2024	[49,65)
7692	1396	<29
7693	1807	<29
7694	1279	[49,65)
7695	1306	[29,36)
7695	1306	[29,36)
7696	2026	[36,49)
7697	928	>=65
7697	928	[49,65)
7698	1077	[29,36)
7699	1552	[49,65)
7699	1552	>=65
7700	1598	>=65
7701	1482	[36,49)
7702	953	[49,65)
7703	1322	>=65
7704	927	<29
7705	1194	[36,49)
7706	262	[29,36)
7706	262	<29
7707	786	[36,49)
7708	1079	[49,65)
7708	1079	[29,36)
7708	1079	[29,36)
7709	1268	[49,65)
7710	633	[49,65)
7711	2112	<29
7712	1109	<29
7713	1228	[29,36)
7714	119	>=65
7715	1282	>=65
7716	983	[29,36)
7716	983	[29,36)
7717	1136	[36,49)
7718	152	[29,36)
7719	1316	>=65
7720	108	<29
7721	1349	[36,49)
7722	1375	[49,65)
7723	1308	[29,36)
7723	1308	<29
7723	1308	[29,36)
7723	1308	[29,36)
7724	1253	<29
7725	1227	<29
7726	1260	[29,36)
7727	1212	>=65
7728	1616	[36,49)
7728	1616	[29,36)
7729	1156	<29
7730	2288	<29
7730	2288	<29
7731	369	[29,36)
7732	928	[29,36)
7733	1598	[36,49)
7734	1155	[49,65)
7735	220	[49,65)
7736	1321	[36,49)
7737	1271	[36,49)
7738	1557	>=65
7739	1471	[29,36)
7739	1471	[29,36)
7740	278	<29
7741	1715	>=65
7741	1715	>=65
7742	336	<29
7743	1797	>=65
7744	2815	[36,49)
7744	2815	[29,36)
7745	1336	[49,65)
7745	1336	[36,49)
7745	1336	[49,65)
7745	1336	[49,65)
7745	1336	[49,65)
7745	1336	>=65
7745	1336	>=65
7746	1164	<29
7746	1164	<29
7746	1164	<29
7746	1164	<29
7747	1247	[36,49)
7748	64	<29
7749	1351	>=65
7750	691	>=65
7751	2107	[49,65)
7752	927	<29
7752	927	<29
7753	957	<29
7754	5	<29
7755	1202	[29,36)
7755	1202	[36,49)
7756	139	[36,49)
7757	1231	<29
7758	1784	[49,65)
7759	2304	<29
7760	287	<29
7761	975	[29,36)
7762	176	[36,49)
7763	1833	[29,36)
7764	12	>=65
7765	345	[49,65)
7765	345	[36,49)
7766	492	[49,65)
7767	913	[36,49)
7768	298	<29
7769	1199	>=65
7770	1388	<29
7770	1388	<29
7771	1471	<29
7772	2049	<29
7772	2049	<29
7772	2049	<29
7772	2049	<29
7773	11	<29
7774	1590	[29,36)
7775	1194	[36,49)
7775	1194	[29,36)
7775	1194	<29
7775	1194	[49,65)
7775	1194	[36,49)
7776	2246	[29,36)
7777	220	<29
7777	220	<29
7777	220	[29,36)
7777	220	<29
7777	220	<29
7777	220	<29
7778	2109	>=65
7779	1600	<29
7779	1600	<29
7779	1600	[29,36)
7780	1611	[29,36)
7780	1611	<29
7781	12	[36,49)
7781	12	[49,65)
7782	1614	<29
7783	1355	[49,65)
7784	995	[36,49)
7785	164	>=65
7785	164	>=65
7785	164	>=65
7786	1353	<29
7787	639	[29,36)
7788	1285	<29
7789	1349	<29
7790	1132	<29
7790	1132	<29
7791	749	<29
7792	309	>=65
7792	309	>=65
7793	211	<29
7793	211	<29
7794	2633	[36,49)
7794	2633	[29,36)
7795	492	<29
7796	1355	[36,49)
7797	1333	<29
7798	979	<29
7798	979	[36,49)
7799	983	<29
7799	983	<29
7800	1778	[36,49)
7801	1125	<29
7802	1589	<29
7803	1203	>=65
7804	1220	<29
7805	1194	[49,65)
7805	1194	[49,65)
7805	1194	[49,65)
7805	1194	[49,65)
7805	1194	[49,65)
7806	273	[36,49)
7807	865	<29
7808	927	[36,49)
7808	927	<29
7808	927	[36,49)
7809	2386	<29
7810	2662	[36,49)
7811	1737	<29
7812	1360	>=65
7812	1360	>=65
7813	1413	>=65
7814	333	[36,49)
7814	333	<29
7815	24	>=65
7816	1486	>=65
7817	977	<29
7818	1312	>=65
7818	1312	>=65
7819	1204	[36,49)
7819	1204	>=65
7819	1204	<29
7820	863	<29
7821	256	<29
7821	256	<29
7821	256	<29
7821	256	<29
7822	175	<29
7823	1300	[36,49)
7824	262	<29
7824	262	<29
7824	262	<29
7824	262	<29
7824	262	<29
7825	135	[36,49)
7826	1603	<29
7827	1745	[49,65)
7828	1181	[36,49)
7829	950	<29
7830	278	[49,65)
7831	1211	<29
7832	1122	<29
7832	1122	<29
7832	1122	<29
7832	1122	<29
7833	266	<29
7834	175	[29,36)
7835	993	<29
7836	1588	<29
7837	1188	[29,36)
7837	1188	<29
7838	1269	[29,36)
7839	1099	>=65
7839	1099	[29,36)
7840	979	[36,49)
7840	979	[36,49)
7840	979	[49,65)
7841	1223	[36,49)
7841	1223	[36,49)
7841	1223	[36,49)
7841	1223	[49,65)
7842	1951	[49,65)
7842	1951	[49,65)
7842	1951	[36,49)
7843	945	<29
7844	1362	[49,65)
7844	1362	[36,49)
7845	2575	<29
7846	8	[29,36)
7846	8	<29
7847	1374	<29
7848	1229	[36,49)
7848	1229	[29,36)
7849	1278	[29,36)
7850	918	<29
7850	918	<29
7850	918	<29
7851	510	[36,49)
7852	64	<29
7853	278	[36,49)
7853	278	<29
7853	278	[29,36)
7853	278	[36,49)
7853	278	<29
7853	278	[29,36)
7854	957	<29
7855	64	>=65
7856	2495	<29
7857	12	[36,49)
7857	12	[36,49)
7858	1524	<29
7859	472	<29
7860	1057	[49,65)
7860	1057	[49,65)
7861	2367	[36,49)
7862	1161	[29,36)
7863	278	<29
7864	1206	>=65
7865	1833	[29,36)
7865	1833	[29,36)
7865	1833	[29,36)
7865	1833	[29,36)
7866	262	<29
7866	262	<29
7867	1139	[49,65)
7867	1139	>=65
7868	2194	[36,49)
7869	1429	>=65
7870	1355	[29,36)
7871	15	[29,36)
7872	961	<29
7873	1936	<29
7873	1936	<29
7873	1936	<29
7873	1936	<29
7873	1936	<29
7873	1936	<29
7873	1936	<29
7874	2106	>=65
7875	1590	[36,49)
7876	1206	>=65
7877	2573	[36,49)
7878	1627	<29
7879	2119	[29,36)
7879	2119	<29
7880	2362	<29
7881	1341	[49,65)
7882	106	<29
7882	106	<29
7882	106	<29
7882	106	<29
7883	135	[29,36)
7883	135	[29,36)
7883	135	[29,36)
7884	256	[49,65)
7884	256	[29,36)
7884	256	[29,36)
7885	1325	[49,65)
7886	366	<29
7887	267	>=65
7887	267	>=65
7888	1937	>=65
7889	1206	>=65
7890	1263	<29
7891	1180	<29
7891	1180	<29
7891	1180	<29
7892	1113	<29
7893	1630	[29,36)
7894	1394	[36,49)
7895	1150	[29,36)
7896	2917	<29
7897	1379	<29
7897	1379	[36,49)
7897	1379	[36,49)
7898	985	[29,36)
7898	985	[29,36)
7898	985	[29,36)
7898	985	[29,36)
7898	985	[29,36)
7899	927	<29
7900	1501	[29,36)
7900	1501	[29,36)
7900	1501	[29,36)
7900	1501	[36,49)
7901	1138	[36,49)
7902	175	<29
7902	175	<29
7903	4	[29,36)
7903	4	[29,36)
7903	4	[29,36)
7904	1242	<29
7905	520	<29
7905	520	<29
7906	1145	<29
7906	1145	<29
7906	1145	<29
7906	1145	<29
7906	1145	<29
7906	1145	<29
7907	710	<29
7907	710	<29
7908	1635	[29,36)
7909	1329	>=65
7910	1784	>=65
7910	1784	[49,65)
7910	1784	>=65
7910	1784	>=65
7910	1784	>=65
7910	1784	>=65
7910	1784	[49,65)
7910	1784	>=65
7911	959	<29
7911	959	<29
7911	959	<29
7912	175	<29
7913	1342	>=65
7914	922	[36,49)
7915	250	[36,49)
7915	250	[36,49)
7916	1243	[36,49)
7917	1211	<29
7918	1329	>=65
7919	205	[36,49)
7920	1933	<29
7921	1937	>=65
7922	1600	[36,49)
7923	2304	<29
7924	205	<29
7924	205	<29
7925	251	>=65
7926	1940	>=65
7927	1630	<29
7927	1630	<29
7928	927	<29
7928	927	<29
7928	927	<29
7928	927	<29
7928	927	<29
7929	1616	>=65
7930	1794	[36,49)
7930	1794	<29
7930	1794	[36,49)
7931	1303	<29
7932	1341	>=65
7933	1121	[49,65)
7933	1121	>=65
7934	983	<29
7934	983	<29
7934	983	<29
7934	983	<29
7935	799	[36,49)
7936	1160	>=65
7937	961	<29
7938	1368	<29
7939	273	<29
7940	1258	[36,49)
7941	1364	<29
7942	1329	>=65
7942	1329	>=65
7943	250	<29
7944	189	[29,36)
7945	950	<29
7946	1524	[36,49)
7946	1524	[29,36)
7947	1258	<29
7948	710	>=65
7949	1419	[49,65)
7949	1419	<29
7950	54	<29
7951	1329	>=65
7952	2603	<29
7952	2603	<29
7953	1412	[49,65)
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7954	1211	<29
7955	108	<29
7956	1993	[29,36)
7956	1993	<29
7957	1552	[36,49)
7958	1235	[49,65)
7959	928	[29,36)
7960	246	>=65
7961	87	<29
7962	1600	>=65
7963	333	[29,36)
7963	333	<29
7964	1132	[36,49)
7965	923	<29
7966	1827	>=65
7966	1827	>=65
7967	1283	<29
7968	1495	<29
7968	1495	<29
7969	1745	[36,49)
7969	1745	[36,49)
7970	1783	[36,49)
7971	2840	[49,65)
7972	1485	[49,65)
7973	1497	[49,65)
7974	472	<29
7974	472	<29
7975	891	<29
7976	274	[29,36)
7977	1861	[36,49)
7977	1861	[36,49)
7977	1861	[36,49)
7978	2373	[36,49)
7979	1867	>=65
7980	23	[29,36)
7980	23	[49,65)
7981	1889	<29
7982	218	<29
7982	218	<29
7983	1845	[36,49)
7984	1840	[29,36)
7985	1885	[49,65)
7986	821	[29,36)
7986	821	>=65
7986	821	>=65
7986	821	>=65
7987	536	<29
7987	536	<29
7987	536	<29
7987	536	<29
7988	294	[36,49)
7989	659	<29
7990	419	[49,65)
7991	1363	[29,36)
7991	1363	[36,49)
7992	883	<29
7993	1712	[36,49)
7994	338	<29
7995	896	[36,49)
7996	160	<29
7996	160	<29
7996	160	<29
7996	160	<29
7996	160	<29
7997	21	[49,65)
7998	1873	>=65
7999	1021	>=65
8000	2685	[29,36)
8001	853	[29,36)
8002	507	[49,65)
8002	507	[36,49)
8003	1359	<29
8004	1302	[29,36)
8005	2129	>=65
8006	338	[29,36)
8007	1280	[36,49)
8008	92	[29,36)
8009	821	>=65
8009	821	[36,49)
8010	361	[29,36)
8011	945	<29
8011	945	<29
8012	948	[36,49)
8013	255	<29
8014	1211	<29
8015	1147	[36,49)
8016	205	>=65
8017	1368	<29
8018	1315	>=65
8019	928	[29,36)
8020	2291	>=65
8021	74	<29
8022	608	[36,49)
8023	1031	<29
8024	79	>=65
8025	1840	[49,65)
8025	1840	>=65
8026	1851	<29
8026	1851	<29
8026	1851	<29
8026	1851	[29,36)
8027	1024	>=65
8028	306	<29
8028	306	<29
8029	1021	[36,49)
8029	1021	[36,49)
8030	903	[29,36)
8031	1452	[49,65)
8032	1874	>=65
8032	1874	>=65
8032	1874	[36,49)
8033	61	[29,36)
8033	61	[29,36)
8034	1437	>=65
8035	1857	<29
8036	1855	<29
8036	1855	[29,36)
8037	470	<29
8037	470	<29
8038	1841	[36,49)
8039	1972	>=65
8040	1879	[29,36)
8041	1841	[36,49)
8042	1060	<29
8043	1889	<29
8044	2379	<29
8045	1531	<29
8045	1531	<29
8046	1848	<29
8047	1420	<29
8048	1048	[49,65)
8049	1473	>=65
8050	257	<29
8050	257	<29
8050	257	<29
8050	257	<29
8051	2591	<29
8052	1804	>=65
8053	263	>=65
8054	2478	[36,49)
8055	894	[49,65)
8056	1897	<29
8057	536	[49,65)
8058	2374	>=65
8059	1972	[29,36)
8060	61	<29
8061	1468	<29
8062	1036	[36,49)
8063	1840	[36,49)
8064	894	>=65
8065	361	[29,36)
8065	361	<29
8066	2071	[49,65)
8066	2071	[36,49)
8067	2592	<29
8067	2592	<29
8068	1027	<29
8068	1027	[29,36)
8069	1875	>=65
8070	1874	[49,65)
8071	360	<29
8071	360	<29
8072	1361	>=65
8073	1857	<29
8074	1485	>=65
8075	1420	[49,65)
8076	63	[36,49)
8077	1805	[29,36)
8077	1805	<29
8078	359	>=65
8078	359	>=65
8079	1021	<29
8079	1021	[29,36)
8080	59	[29,36)
8081	1510	>=65
8082	178	<29
8083	1338	[49,65)
8084	103	>=65
8085	1247	<29
8086	12	[36,49)
8086	12	[36,49)
8087	1119	[36,49)
8087	1119	[49,65)
8088	1606	[49,65)
8089	983	<29
8090	1380	[29,36)
8091	1588	[29,36)
8092	333	<29
8092	333	<29
8092	333	<29
8092	333	<29
8092	333	<29
8092	333	<29
8092	333	<29
8092	333	<29
8092	333	<29
8093	2573	>=65
8094	331	<29
8094	331	<29
8094	331	<29
8095	924	<29
8095	924	<29
8095	924	<29
8095	924	<29
8096	1169	<29
8097	1232	[49,65)
8098	214	<29
8098	214	[29,36)
8098	214	<29
8099	1203	[49,65)
8100	1212	[49,65)
8101	1596	<29
8101	1596	<29
8101	1596	<29
8102	1234	>=65
8103	1640	[29,36)
8104	12	[49,65)
8104	12	[36,49)
8104	12	[36,49)
8104	12	[36,49)
8105	220	<29
8106	369	<29
8106	369	<29
8107	1952	>=65
8107	1952	[49,65)
8108	1328	<29
8108	1328	<29
8109	1208	[36,49)
8110	1180	[29,36)
8110	1180	[36,49)
8111	6	>=65
8112	1226	<29
8112	1226	<29
8112	1226	<29
8112	1226	<29
8113	1644	>=65
8114	1211	[29,36)
8114	1211	[29,36)
8115	865	<29
8116	1221	[36,49)
8117	1113	<29
8118	977	<29
8119	1482	>=65
8119	1482	>=65
8119	1482	>=65
8120	1951	>=65
8121	1585	<29
8122	226	<29
8123	1357	<29
8124	1424	[29,36)
8125	1631	>=65
8126	106	<29
8126	106	<29
8127	1355	[49,65)
8127	1355	[36,49)
8127	1355	[36,49)
8127	1355	[36,49)
8127	1355	[36,49)
8128	87	[49,65)
8129	1278	>=65
8130	865	<29
8131	1947	[49,65)
8132	1227	>=65
8133	1242	<29
8133	1242	<29
8133	1242	<29
8134	683	[49,65)
8135	235	<29
8135	235	[29,36)
8135	235	[36,49)
8135	235	<29
8135	235	<29
8136	2342	<29
8137	2025	[49,65)
8138	250	<29
8139	1391	>=65
8140	1381	[36,49)
8141	1552	[36,49)
8142	1079	>=65
8143	337	[29,36)
8144	1224	[36,49)
8145	147	[29,36)
8146	79	[29,36)
8147	1229	<29
8148	1243	[29,36)
8149	220	[49,65)
8150	54	[29,36)
8151	345	[29,36)
8152	9	[49,65)
8152	9	[49,65)
8153	1807	<29
8153	1807	<29
8153	1807	<29
8153	1807	<29
8154	1529	<29
8155	1306	<29
8155	1306	<29
8156	1243	[36,49)
8156	1243	[29,36)
8157	205	[49,65)
8158	194	<29
8159	1147	[29,36)
8160	1715	>=65
8161	250	<29
8162	1792	[49,65)
8163	1132	<29
8164	1368	<29
8164	1368	<29
8164	1368	<29
8164	1368	<29
8164	1368	<29
8164	1368	<29
8164	1368	[29,36)
8165	1180	<29
8166	36	>=65
8167	1135	>=65
8168	1413	>=65
8169	1242	<29
8170	369	<29
8171	1600	<29
8172	1231	<29
8173	1229	[29,36)
8173	1229	[29,36)
8174	1135	[29,36)
8175	1308	[29,36)
8176	1229	[29,36)
8177	1609	[29,36)
8178	1208	[36,49)
8179	1598	[29,36)
8180	1282	[36,49)
8181	976	<29
8182	963	>=65
8183	1231	<29
8184	1077	[29,36)
8185	1585	[36,49)
8186	1229	[36,49)
8187	1163	>=65
8188	492	<29
8188	492	<29
8188	492	<29
8188	492	<29
8188	492	<29
8189	1349	[49,65)
8190	1342	[36,49)
8191	757	>=65
8192	1939	<29
8193	1552	[49,65)
8194	1341	[49,65)
8195	1281	>=65
8196	1480	>=65
8196	1480	>=65
8197	1281	>=65
8198	2049	[36,49)
8199	1	[29,36)
8200	863	<29
8200	863	<29
8201	1622	>=65
8202	1122	<29
8203	1299	<29
8204	965	>=65
8205	1208	<29
8205	1208	[29,36)
8205	1208	<29
8206	756	[36,49)
8207	1305	[36,49)
8208	106	<29
8209	1350	<29
8210	945	<29
8211	136	[29,36)
8212	1160	>=65
8213	1272	<29
8213	1272	<29
8213	1272	<29
8213	1272	<29
8214	1726	<29
8214	1726	[36,49)
8215	206	[29,36)
8216	1205	[49,65)
8216	1205	>=65
8217	1260	<29
8218	2240	<29
8219	1180	<29
8220	983	<29
8220	983	<29
8220	983	<29
8221	1380	<29
8222	1125	<29
8223	12	[29,36)
8224	1631	>=65
8225	934	>=65
8226	1175	<29
8226	1175	<29
8226	1175	[36,49)
8226	1175	[29,36)
8226	1175	<29
8226	1175	[36,49)
8227	1208	>=65
8228	52	<29
8229	1823	<29
8230	250	<29
8231	1355	[29,36)
8232	1552	[29,36)
8232	1552	[29,36)
8232	1552	[29,36)
8233	794	<29
8234	1588	<29
8235	250	<29
8236	169	[29,36)
8237	239	<29
8238	1187	[49,65)
8239	691	[36,49)
8240	946	[29,36)
8241	1127	[49,65)
8242	145	<29
8243	541	>=65
8244	284	[29,36)
8245	357	<29
8245	357	<29
8245	357	<29
8245	357	<29
8245	357	<29
8245	357	<29
8246	1024	<29
8247	348	>=65
8248	758	>=65
8249	1691	<29
8250	1189	[29,36)
8250	1189	[29,36)
8251	2546	<29
8252	256	<29
8253	1723	>=65
8254	1328	<29
8254	1328	<29
8254	1328	<29
8254	1328	<29
8255	1429	[36,49)
8256	710	[29,36)
8257	1219	>=65
8258	64	<29
8259	1175	[36,49)
8260	1336	[49,65)
8260	1336	>=65
8261	278	<29
8262	1419	[36,49)
8262	1419	[49,65)
8262	1419	[49,65)
8263	1150	>=65
8263	1150	>=65
8264	390	[49,65)
8265	1229	[36,49)
8266	1266	[36,49)
8267	1203	[29,36)
8267	1203	[29,36)
8267	1203	<29
8268	1985	[49,65)
8268	1985	[36,49)
8269	1488	<29
8270	1242	<29
8271	636	>=65
8272	1125	[29,36)
8273	1242	[29,36)
8274	1341	>=65
8274	1341	>=65
8275	1268	<29
8276	1413	>=65
8276	1413	>=65
8277	1342	[49,65)
8278	255	[29,36)
8279	1398	[36,49)
8280	1396	<29
8280	1396	<29
8281	1253	<29
8282	1216	[29,36)
8282	1216	<29
8283	1229	[36,49)
8284	1345	<29
8284	1345	[36,49)
8284	1345	[49,65)
8284	1345	<29
8284	1345	<29
8285	419	<29
8285	419	[29,36)
8286	725	<29
8287	945	[49,65)
8288	337	<29
8289	1120	[29,36)
8290	1081	>=65
8291	1526	[49,65)
8292	215	[36,49)
8292	215	[36,49)
8293	977	<29
8293	977	<29
8293	977	[29,36)
8293	977	<29
8293	977	<29
8293	977	[36,49)
8294	597	[49,65)
8295	1316	>=65
8295	1316	[49,65)
8296	1357	<29
8297	338	<29
8297	338	<29
8297	338	>=65
8298	220	[36,49)
8299	1588	>=65
8300	123	[29,36)
8301	749	[49,65)
8302	1215	>=65
8303	1363	>=65
8304	1410	[36,49)
8305	497	[29,36)
8306	574	>=65
8307	2304	<29
8308	1217	[36,49)
8309	928	[36,49)
8310	1226	<29
8311	1960	>=65
8311	1960	>=65
8312	1204	>=65
8313	1524	[36,49)
8314	2290	<29
8314	2290	<29
8314	2290	<29
8314	2290	<29
8315	1238	[29,36)
8316	1194	>=65
8317	1216	[29,36)
8318	1282	<29
8319	333	<29
8320	333	[36,49)
8320	333	>=65
8321	1291	>=65
8322	250	<29
8322	250	[29,36)
8322	250	<29
8323	2290	>=65
8324	1364	>=65
8325	1296	>=65
8326	439	[49,65)
8326	439	>=65
8327	1332	<29
8328	1305	[36,49)
8329	242	>=65
8330	1305	[36,49)
8330	1305	[36,49)
8331	1754	[36,49)
8332	1160	>=65
8333	993	<29
8334	1279	>=65
8334	1279	>=65
8335	64	>=65
8336	1947	[29,36)
8337	333	[49,65)
8337	333	<29
8337	333	<29
8338	345	[29,36)
8339	1266	<29
8340	833	<29
8341	108	<29
8342	108	<29
8343	175	<29
8344	1635	<29
8345	2603	<29
8346	221	<29
8347	1207	[29,36)
8348	1412	>=65
8349	1505	[29,36)
8349	1505	[36,49)
8350	1334	[36,49)
8350	1334	<29
8351	622	[36,49)
8352	1243	<29
8353	612	<29
8354	1410	>=65
8355	313	[36,49)
8356	1463	[49,65)
8357	36	[29,36)
8358	539	[49,65)
8359	2811	[49,65)
8360	426	[36,49)
8360	426	[49,65)
8360	426	[49,65)
8361	677	[49,65)
8362	59	[29,36)
8363	167	>=65
8363	167	>=65
8363	167	>=65
8364	1283	[29,36)
8365	1411	<29
8365	1411	<29
8365	1411	<29
8365	1411	<29
8365	1411	<29
8365	1411	<29
8366	511	<29
8366	511	<29
8366	511	<29
8366	511	[29,36)
8366	511	<29
8367	1435	[36,49)
8368	1493	>=65
8368	1493	>=65
8368	1493	>=65
8369	8	<29
8370	907	>=65
8371	140	>=65
8372	636	>=65
8373	597	>=65
8374	604	<29
8375	1712	<29
8376	1282	[49,65)
8377	44	>=65
8378	376	<29
8378	376	<29
8379	2698	<29
8380	327	>=65
8381	28	<29
8382	2404	>=65
8383	551	<29
8384	183	<29
8385	1305	[49,65)
8386	2524	[29,36)
8387	238	>=65
8388	612	<29
8389	106	<29
8390	1204	<29
8391	1377	[49,65)
8392	167	>=65
8393	1891	<29
8393	1891	<29
8394	1340	[49,65)
8394	1340	>=65
8395	1420	[49,65)
8396	1204	[36,49)
8397	779	<29
8398	22	[29,36)
8398	22	<29
8398	22	<29
8398	22	[29,36)
8398	22	[36,49)
8398	22	<29
8398	22	[29,36)
8398	22	<29
8399	2292	>=65
8399	2292	>=65
8399	2292	>=65
8400	1307	<29
8401	329	[36,49)
8402	1413	[36,49)
8403	635	[36,49)
8404	1343	>=65
8405	1953	<29
8405	1953	[29,36)
8406	1376	>=65
8407	376	<29
8407	376	<29
8407	376	<29
8408	1220	[36,49)
8409	1215	[36,49)
8410	739	[36,49)
8411	312	[49,65)
8412	1287	>=65
8413	12	>=65
8414	114	[29,36)
8414	114	[49,65)
8415	178	[29,36)
8416	171	>=65
8417	433	[49,65)
8417	433	[29,36)
8418	1481	[29,36)
8419	1833	[29,36)
8419	1833	[29,36)
8420	1330	[36,49)
8420	1330	[36,49)
8421	1305	[36,49)
8422	354	<29
8423	1186	[36,49)
8424	1712	[36,49)
8425	1376	[36,49)
8425	1376	[36,49)
8425	1376	>=65
8426	415	<29
8427	334	<29
8427	334	<29
8427	334	<29
8427	334	<29
8427	334	<29
8427	334	<29
8428	231	<29
8429	327	[29,36)
8429	327	[29,36)
8429	327	[29,36)
8429	327	[29,36)
8429	327	[29,36)
8430	1091	<29
8430	1091	<29
8431	337	<29
8432	639	<29
8433	920	<29
8433	920	<29
8434	2334	[29,36)
8435	208	>=65
8436	950	[49,65)
8437	64	<29
8438	1389	>=65
8439	1138	[36,49)
8440	345	[36,49)
8440	345	[36,49)
8440	345	[36,49)
8441	803	[49,65)
8442	1310	[36,49)
8442	1310	[49,65)
8443	273	<29
8444	1419	[36,49)
8444	1419	<29
8444	1419	[29,36)
8444	1419	<29
8444	1419	<29
8445	960	[36,49)
8446	1249	[36,49)
8446	1249	[36,49)
8447	993	>=65
8448	333	>=65
8448	333	<29
8448	333	<29
8448	333	<29
8449	1211	<29
8450	429	<29
8451	1379	[49,65)
8451	1379	>=65
8452	2632	<29
8453	250	<29
8454	1312	<29
8455	1093	>=65
8456	1302	[36,49)
8457	1216	[29,36)
8457	1216	[29,36)
8457	1216	<29
8458	330	<29
8458	330	<29
8459	220	>=65
8460	242	>=65
8461	1215	>=65
8462	1990	<29
8463	2668	>=65
8464	1165	>=65
8465	484	[29,36)
8466	1215	>=65
8467	1333	[49,65)
8467	1333	>=65
8468	1210	>=65
8469	924	[29,36)
8470	158	[29,36)
8471	1194	[49,65)
8471	1194	[49,65)
8471	1194	[49,65)
8471	1194	[49,65)
8472	1378	>=65
8473	1291	>=65
8474	938	<29
8475	983	<29
8476	1236	[36,49)
8477	1276	[36,49)
8478	2559	[36,49)
8479	1205	<29
8479	1205	[29,36)
8480	175	<29
8480	175	<29
8480	175	<29
8481	331	<29
8481	331	<29
8482	1214	[29,36)
8483	1431	<29
8484	1281	[29,36)
8485	1442	>=65
8486	750	>=65
8487	1256	>=65
8488	1306	<29
8489	1269	<29
8489	1269	<29
8489	1269	<29
8490	1215	[36,49)
8490	1215	[36,49)
8490	1215	>=65
8491	622	[49,65)
8492	1442	>=65
8493	1161	<29
8494	1280	>=65
8495	1274	>=65
8496	1229	[49,65)
8497	1194	[36,49)
8498	1362	>=65
8499	345	>=65
8500	1318	[49,65)
8501	1482	>=65
8502	1310	>=65
8502	1310	>=65
8503	960	[49,65)
8504	2013	<29
8505	1371	[36,49)
8506	299	[36,49)
8507	2408	>=65
8508	1527	<29
8508	1527	<29
8509	1557	>=65
8509	1557	[36,49)
8510	336	<29
8510	336	[29,36)
8510	336	[29,36)
8510	336	[29,36)
8510	336	[29,36)
8510	336	<29
8511	720	[29,36)
8511	720	[29,36)
8512	1396	<29
8513	1028	[49,65)
8514	928	[29,36)
8515	633	[49,65)
8515	633	>=65
8516	2350	<29
8517	1379	[29,36)
8518	1310	[49,65)
8518	1310	[36,49)
8519	1210	>=65
8519	1210	>=65
8520	953	[49,65)
8520	953	[49,65)
8521	1264	[49,65)
8522	1310	[36,49)
8523	178	<29
8523	178	<29
8524	1345	[36,49)
8525	1305	[36,49)
8526	268	[36,49)
8527	1220	<29
8527	1220	<29
8528	389	[36,49)
8529	326	<29
8530	581	>=65
8531	1226	<29
8532	1077	>=65
8533	127	[29,36)
8534	1401	<29
8535	597	>=65
8536	1761	>=65
8536	1761	>=65
8537	1262	>=65
8538	204	<29
8538	204	<29
8538	204	<29
8539	1353	[36,49)
8539	1353	[29,36)
8540	1376	[36,49)
8540	1376	[29,36)
8541	1279	[29,36)
8541	1279	[36,49)
8542	622	[29,36)
8543	1404	[29,36)
8544	1406	>=65
8545	1299	<29
8546	1359	[36,49)
8546	1359	[36,49)
8547	1500	<29
8547	1500	<29
8548	250	[49,65)
8549	1269	[29,36)
8550	1285	[36,49)
8551	1305	[49,65)
8551	1305	[49,65)
8552	1925	<29
8553	1334	[49,65)
8554	1506	<29
8555	207	<29
8556	313	<29
8556	313	<29
8557	69	>=65
8558	318	[29,36)
8559	1627	<29
8559	1627	<29
8560	505	<29
8561	223	<29
8562	1138	[36,49)
8563	2053	>=65
8563	2053	>=65
8564	83	<29
8565	284	<29
8566	453	<29
8567	922	<29
8568	284	<29
8569	639	<29
8570	947	[49,65)
8570	947	[36,49)
8571	2819	<29
8571	2819	<29
8572	327	>=65
8573	348	>=65
8573	348	>=65
8574	1760	>=65
8575	7	<29
8575	7	<29
8575	7	<29
8576	2322	<29
8577	552	<29
8578	1691	<29
8578	1691	<29
8579	138	[36,49)
8579	138	>=65
8580	154	<29
8581	1147	>=65
8582	2721	[29,36)
8583	1612	[29,36)
8584	1546	<29
8585	2036	>=65
8586	2357	<29
8587	933	<29
8588	972	[49,65)
8588	972	[49,65)
8589	371	>=65
8589	371	>=65
8590	567	[29,36)
8591	541	[49,65)
8592	291	[29,36)
8593	933	<29
8594	1173	[36,49)
8595	1544	[49,65)
8596	19	<29
8597	1683	>=65
8598	810	<29
8599	970	<29
8599	970	<29
8600	1070	>=65
