user_id_new	wm_poi_id_new	order_price_interval
8926	2461	[36,49)
8927	1437	>=65
8928	515	>=65
8928	515	>=65
8928	515	[49,65)
8929	1013	[29,36)
8929	1013	[49,65)
8930	1363	[36,49)
8931	1444	>=65
8932	1468	[36,49)
8933	1838	[29,36)
8934	873	[36,49)
8935	1468	[29,36)
8936	2350	<29
8937	1904	<29
8938	2333	>=65
8939	1890	<29
8939	1890	<29
8939	1890	<29
8940	1269	[29,36)
8941	1492	>=65
8942	1848	<29
8943	6	[49,65)
8944	627	[36,49)
8945	706	[36,49)
8946	2476	[49,65)
8947	2287	[29,36)
8948	2068	[29,36)
8949	1027	<29
8949	1027	[36,49)
8950	1854	[36,49)
8951	779	<29
8952	92	<29
8953	1894	>=65
8954	470	<29
8955	359	[49,65)
8956	1480	>=65
8957	1874	>=65
8958	245	[36,49)
8959	1859	<29
8960	263	[29,36)
8960	263	[36,49)
8961	1967	[49,65)
8961	1967	[49,65)
8961	1967	>=65
8962	1876	<29
8963	287	[36,49)
8964	1847	>=65
8965	770	[29,36)
8966	1859	<29
8967	1840	[29,36)
8967	1840	[29,36)
8967	1840	[29,36)
8968	1051	[29,36)
8969	2363	[29,36)
8970	1363	>=65
8971	1874	[36,49)
8972	821	>=65
8972	821	[49,65)
8973	120	<29
8974	1967	>=65
8975	1024	[29,36)
8976	1016	<29
8976	1016	<29
8977	1891	<29
8978	909	[49,65)
8979	536	<29
8980	1898	[36,49)
8981	3	[29,36)
8982	786	[36,49)
8983	430	<29
8984	384	>=65
8985	307	[36,49)
8985	307	[29,36)
8986	472	<29
8987	151	[49,65)
8987	151	[29,36)
8988	413	<29
8988	413	<29
8989	393	<29
8989	393	<29
8990	589	<29
8991	403	[29,36)
8992	2094	>=65
8993	1047	[49,65)
8994	398	<29
8995	307	[36,49)
8996	7	<29
8997	2506	[49,65)
8998	163	[29,36)
8999	1716	>=65
9000	384	[29,36)
9001	992	[29,36)
9002	244	[36,49)
9003	179	[29,36)
9004	438	[36,49)
9005	764	[36,49)
9006	2609	<29
9007	831	<29
9008	831	<29
9009	48	>=65
9010	256	[49,65)
9011	516	[36,49)
9012	671	>=65
9013	323	<29
9014	203	[36,49)
9015	48	>=65
9015	48	[49,65)
9015	48	[49,65)
9016	598	[49,65)
9017	480	<29
9018	339	>=65
9019	476	>=65
9020	1921	[49,65)
9021	244	[49,65)
9022	2092	[36,49)
9023	569	<29
9023	569	<29
9024	2089	>=65
9025	561	<29
9026	1768	>=65
9027	1548	>=65
9027	1548	>=65
9028	606	<29
9029	453	<29
9029	453	<29
9030	502	>=65
9030	502	[36,49)
9031	656	<29
9032	2102	[49,65)
9033	1921	[36,49)
9034	1921	>=65
9035	307	<29
9036	159	[49,65)
9037	35	[36,49)
9038	452	<29
9039	380	[49,65)
9039	380	>=65
9040	676	>=65
9041	504	>=65
9041	504	>=65
9042	339	>=65
9043	329	[36,49)
9044	79	[49,65)
9045	1174	[29,36)
9046	504	[36,49)
9047	587	<29
9048	465	>=65
9048	465	>=65
9049	554	[29,36)
9049	554	<29
9050	835	[49,65)
9051	57	<29
9052	219	<29
9052	219	<29
9053	2693	>=65
9054	698	[36,49)
9054	698	<29
9054	698	<29
9055	589	<29
9056	26	<29
9057	557	<29
9058	599	<29
9058	599	<29
9059	589	<29
9059	589	<29
9060	504	[29,36)
9061	831	<29
9061	831	[36,49)
9062	504	[49,65)
9063	589	<29
9063	589	<29
9063	589	<29
9064	550	>=65
9065	156	[29,36)
9066	159	>=65
9067	371	[36,49)
9068	2603	<29
9069	519	>=65
9069	519	[49,65)
9070	698	[29,36)
9071	264	>=65
9072	271	<29
9073	219	[29,36)
9074	154	[36,49)
9075	550	[36,49)
9076	1094	>=65
9077	834	>=65
9078	561	[36,49)
9078	561	[36,49)
9079	470	<29
9080	353	[36,49)
9081	1063	[36,49)
9082	577	<29
9082	577	[36,49)
9083	550	<29
9084	183	[36,49)
9085	33	[29,36)
9086	587	>=65
9087	436	<29
9088	339	>=65
9089	487	[49,65)
9090	99	[29,36)
9091	307	[49,65)
9092	19	<29
9092	19	<29
9092	19	[29,36)
9093	384	[29,36)
9093	384	>=65
9094	179	[29,36)
9094	179	[36,49)
9095	504	>=65
9096	805	[29,36)
9097	1111	[49,65)
9098	98	[29,36)
9099	535	[36,49)
9100	487	[29,36)
9101	256	[36,49)
9102	49	<29
9103	65	[36,49)
9104	430	<29
9104	430	<29
9104	430	[29,36)
9105	830	[29,36)
9105	830	[29,36)
9106	453	<29
9106	453	<29
9107	767	<29
9108	107	<29
9109	448	[36,49)
9110	698	>=65
9111	1082	[29,36)
9112	339	>=65
9113	569	<29
9113	569	<29
9114	831	<29
9115	698	<29
9116	1699	>=65
9117	11	>=65
9118	2403	<29
9119	1768	>=65
9119	1768	[29,36)
9120	436	[29,36)
9120	436	<29
9121	1743	<29
9122	602	<29
9123	173	[36,49)
9124	19	<29
9125	465	>=65
9126	554	<29
9127	1063	[29,36)
9128	764	[49,65)
9129	477	<29
9130	2627	>=65
9131	598	>=65
9131	598	>=65
9132	510	[36,49)
9133	731	[49,65)
9134	550	<29
9135	1842	[49,65)
9135	1842	[49,65)
9136	1194	[49,65)
9137	440	<29
9138	2143	>=65
9139	1282	<29
9140	924	<29
9141	175	[29,36)
9142	1414	<29
9142	1414	<29
9143	42	[29,36)
9144	1745	[49,65)
9145	366	[49,65)
9146	1796	>=65
9147	1165	>=65
9148	770	[29,36)
9148	770	<29
9149	1316	>=65
9150	4	[29,36)
9151	535	[36,49)
9151	535	<29
9152	1245	>=65
9153	165	[36,49)
9153	165	[36,49)
9153	165	[36,49)
9154	1139	[36,49)
9155	1262	[29,36)
9156	924	[49,65)
9157	1263	<29
9157	1263	[36,49)
9157	1263	[36,49)
9158	1929	[29,36)
9159	337	[36,49)
9160	333	<29
9160	333	<29
9161	1631	[49,65)
9162	1150	>=65
9162	1150	>=65
9163	945	<29
9164	1175	[49,65)
9165	1247	<29
9166	1933	[36,49)
9166	1933	[36,49)
9167	1211	<29
9168	1102	>=65
9168	1102	<29
9169	728	<29
9170	1552	[49,65)
9171	1352	[49,65)
9172	1329	[36,49)
9173	1268	<29
9174	1208	[49,65)
9175	863	<29
9176	1120	[49,65)
9177	267	>=65
9178	1306	<29
9179	1227	<29
9180	205	[36,49)
9181	1315	>=65
9182	1161	<29
9183	1340	[36,49)
9184	1281	[49,65)
9185	1133	>=65
9185	1133	>=65
9186	1429	<29
9187	904	[49,65)
9188	1055	[36,49)
9189	161	<29
9190	1745	[29,36)
9190	1745	[49,65)
9191	1223	>=65
9192	928	<29
9193	1385	>=65
9193	1385	>=65
9193	1385	>=65
9194	1223	>=65
9195	1243	[29,36)
9196	278	[29,36)
9197	459	<29
9198	1160	>=65
9199	1133	>=65
9200	398	[36,49)
9200	398	[36,49)
9201	1621	[36,49)
9201	1621	>=65
9202	1217	<29
9202	1217	<29
9203	969	<29
9204	1951	>=65
9204	1951	>=65
9205	578	[49,65)
9206	492	[49,65)
9207	920	>=65
9208	1266	[29,36)
9209	205	[36,49)
9210	166	>=65
9210	166	>=65
9211	1319	>=65
9212	1188	>=65
9213	2573	[36,49)
9214	205	<29
9215	2455	>=65
9216	1299	>=65
9217	1302	<29
9218	2573	>=65
9219	1277	<29
9220	2361	<29
9220	2361	<29
9221	1552	[36,49)
9222	13	[36,49)
9223	986	<29
9224	1216	[29,36)
9225	948	>=65
9226	337	<29
9227	1228	<29
9228	1874	[29,36)
9229	807	<29
9230	5	[49,65)
9231	1099	>=65
9232	1381	<29
9233	829	>=65
9234	1906	[36,49)
9235	2504	<29
9236	507	[36,49)
9237	1242	[36,49)
9238	14	<29
9239	171	>=65
9239	171	>=65
9240	1242	<29
9241	1229	>=65
9241	1229	>=65
9241	1229	[36,49)
9241	1229	>=65
9242	1796	[36,49)
9243	1160	>=65
9244	1125	<29
9245	250	<29
9246	57	<29
9247	706	[29,36)
9248	294	[36,49)
9249	1880	[36,49)
9250	1967	<29
9251	1795	[49,65)
9252	26	<29
9253	1003	<29
9254	1035	<29
9255	114	>=65
9256	1497	>=65
9256	1497	>=65
9256	1497	>=65
9257	429	>=65
9258	522	>=65
9259	2255	>=65
9260	271	[36,49)
9260	271	[36,49)
9261	744	[36,49)
9262	183	<29
9263	263	<29
9264	37	<29
9265	1357	>=65
9266	1016	[49,65)
9267	408	<29
9268	536	<29
9269	450	<29
9270	447	[36,49)
9271	1004	>=65
9272	386	[29,36)
9272	386	[29,36)
9273	902	<29
9274	1044	<29
9274	1044	[36,49)
9275	1306	[36,49)
9275	1306	[36,49)
9276	1552	>=65
9277	1213	<29
9278	1362	[49,65)
9278	1362	[29,36)
9279	1203	[29,36)
9280	1145	<29
9280	1145	[29,36)
9280	1145	[29,36)
9281	1329	>=65
9282	1600	[36,49)
9283	1258	<29
9284	510	>=65
9284	510	>=65
9285	250	<29
9286	1169	[29,36)
9287	331	<29
9288	1096	<29
9289	2588	[36,49)
9290	1387	[49,65)
9291	728	[29,36)
9292	237	>=65
9293	1623	<29
9294	1306	<29
9295	1147	[29,36)
9296	639	<29
9297	1370	>=65
9298	1163	>=65
9298	1163	>=65
9299	1206	>=65
9300	1102	<29
9301	1557	[36,49)
9302	1096	<29
9303	2144	>=65
9304	1631	>=65
9305	250	<29
9306	1630	<29
9307	1232	<29
9308	299	[49,65)
9309	1623	<29
9310	2291	>=65
9311	1151	<29
9312	334	<29
9313	1951	[49,65)
9314	331	<29
9315	961	<29
9316	175	<29
9317	1349	<29
9318	2129	>=65
9319	1261	<29
9320	63	[29,36)
9321	1461	<29
9322	1024	[36,49)
9323	2590	<29
9324	1968	>=65
9325	1859	<29
9326	521	[49,65)
9327	1867	>=65
9328	1437	>=65
9329	1014	>=65
9330	1841	[36,49)
9331	2597	>=65
9332	2333	>=65
9333	1346	[49,65)
9334	1150	<29
9335	1388	[36,49)
9335	1388	[36,49)
9336	1141	[29,36)
9336	1141	<29
9337	305	[36,49)
9338	904	<29
9339	135	[36,49)
9340	171	[49,65)
9341	1723	>=65
9342	1960	[49,65)
9343	1024	[29,36)
9344	44	[36,49)
9344	44	[36,49)
9345	1838	<29
9345	1838	[49,65)
9345	1838	[49,65)
9346	1077	>=65
9347	1842	[36,49)
9348	1510	>=65
9349	278	[29,36)
9350	1552	[49,65)
9351	1263	[29,36)
9352	865	<29
9353	1452	[49,65)
9354	527	<29
9354	527	<29
9355	2087	>=65
9355	2087	>=65
9356	858	>=65
9357	1821	<29
9358	1209	<29
9359	891	<29
9359	891	[36,49)
9360	1859	<29
9360	1859	<29
9361	1974	<29
9362	873	<29
9363	92	<29
9364	891	<29
9364	891	<29
9364	891	<29
9365	1895	<29
9366	1840	<29
9367	1842	[29,36)
9368	1901	[36,49)
9369	1489	[36,49)
9370	2333	>=65
9371	1840	[29,36)
9372	64	[29,36)
9372	64	[29,36)
9373	1364	>=65
9374	1282	[29,36)
9375	1139	<29
9375	1139	<29
9376	1231	<29
9377	299	[29,36)
9378	1552	[49,65)
9378	1552	>=65
9379	56	[29,36)
9380	1634	[36,49)
9381	398	[49,65)
9382	1675	<29
9383	1149	<29
9384	1164	<29
9385	938	[49,65)
9386	179	[49,65)
9386	179	[49,65)
9387	1796	[29,36)
9388	1305	[49,65)
9389	1113	<29
9390	1079	<29
9391	1242	<29
9391	1242	<29
9392	1282	<29
9393	246	<29
9394	1242	>=65
9395	1778	>=65
9396	1188	[49,65)
9397	108	<29
9398	1999	>=65
9399	2307	>=65
9400	794	>=65
9401	1243	[36,49)
9401	1243	<29
9402	941	[49,65)
9403	1552	>=65
9403	1552	>=65
9404	1615	>=65
9405	2391	<29
9406	230	<29
9407	1951	>=65
9408	2493	>=65
9409	1601	[29,36)
9410	114	>=65
9410	114	>=65
9410	114	[49,65)
9410	114	>=65
9411	150	>=65
9411	150	[49,65)
9412	1778	>=65
9413	2573	[36,49)
9414	1231	<29
9414	1231	<29
9415	1606	[29,36)
9416	710	>=65
9417	1274	[49,65)
9418	220	[29,36)
9418	220	<29
9419	1269	>=65
9420	1160	>=65
9421	1250	<29
9422	1486	[49,65)
9422	1486	[36,49)
9422	1486	[49,65)
9422	1486	[49,65)
9423	2200	[36,49)
9424	1388	<29
9425	1077	[29,36)
9426	11	<29
9427	2112	<29
9428	983	<29
9429	1478	[29,36)
9430	926	<29
9431	1316	>=65
9432	715	[36,49)
9433	114	[49,65)
9434	1292	[29,36)
9435	185	<29
9436	1203	<29
9437	331	<29
9438	927	[36,49)
9439	14	[29,36)
9439	14	<29
9440	1181	[36,49)
9441	214	<29
9442	24	[36,49)
9443	1588	[29,36)
9444	1552	[29,36)
9445	920	[49,65)
9446	1377	[49,65)
9447	269	[29,36)
9448	196	<29
9449	520	[49,65)
9450	1953	[29,36)
9451	449	<29
9451	449	<29
9452	18	[36,49)
9453	596	[29,36)
9454	594	[49,65)
9455	710	>=65
9456	248	<29
9457	368	>=65
9458	26	<29
9459	635	>=65
9460	490	>=65
9461	152	<29
9462	431	[49,65)
9463	889	<29
9464	123	<29
9465	134	[29,36)
9465	134	<29
9466	29	>=65
9467	614	[29,36)
9468	1430	>=65
9469	314	>=65
9470	342	<29
9471	478	[36,49)
9472	474	[29,36)
9473	202	[49,65)
9474	123	<29
9475	365	>=65
9476	262	<29
9477	355	[49,65)
9478	156	[49,65)
9479	35	<29
9479	35	<29
9479	35	<29
9480	672	>=65
9481	65	>=65
9482	146	[49,65)
9483	64	[36,49)
9484	601	[29,36)
9485	111	>=65
9486	1376	>=65
9487	202	[36,49)
9487	202	>=65
9488	81	[36,49)
9489	82	<29
9490	170	[36,49)
9491	485	[29,36)
9492	1294	<29
9493	2512	<29
9494	920	[49,65)
9495	51	<29
9496	79	[49,65)
9497	1697	<29
9498	1516	[49,65)
9498	1516	[49,65)
9498	1516	[36,49)
9499	152	[36,49)
9500	2603	<29
9501	1740	[49,65)
9502	182	>=65
9503	1149	<29
9504	194	<29
9505	526	[29,36)
9506	436	[36,49)
9506	436	[36,49)
9507	137	<29
9508	749	[29,36)
9509	1145	[36,49)
9510	314	>=65
9511	32	[36,49)
9512	159	<29
9512	159	[49,65)
9513	1087	[29,36)
9514	278	<29
9515	1343	>=65
9516	167	>=65
9516	167	>=65
9517	1041	<29
9518	224	>=65
9519	1147	[36,49)
9520	63	[29,36)
9521	146	<29
9522	215	>=65
9523	103	[49,65)
9524	339	[36,49)
9525	228	>=65
9526	153	<29
9527	2609	<29
9528	1398	[36,49)
9529	234	<29
9529	234	<29
9529	234	<29
9530	440	>=65
9531	1331	[36,49)
9532	95	<29
9533	586	<29
9533	586	[36,49)
9534	136	[49,65)
9535	78	>=65
9536	318	<29
9537	535	<29
9538	2590	<29
9539	239	<29
9539	239	<29
9540	1411	>=65
9541	1814	[29,36)
9542	29	[49,65)
9543	31	<29
9544	67	[49,65)
9545	152	[49,65)
9546	426	>=65
9547	29	<29
9548	592	[49,65)
9549	947	>=65
9550	826	[36,49)
9550	826	>=65
9551	1927	>=65
9552	462	[36,49)
9553	220	>=65
9554	72	[29,36)
9555	530	>=65
9556	910	<29
9557	110	[29,36)
9557	110	[29,36)
9558	275	<29
9559	602	[29,36)
9560	75	>=65
9561	1455	<29
9562	355	>=65
9563	257	<29
9564	1091	<29
9565	2025	>=65
9565	2025	[29,36)
9566	334	<29
9567	48	[29,36)
9568	136	[29,36)
9569	510	>=65
9570	339	>=65
9571	518	>=65
9572	2284	<29
9572	2284	<29
9573	7	<29
9574	932	>=65
9575	1434	>=65
9576	189	[29,36)
9577	558	<29
9577	558	<29
9578	1794	>=65
9579	38	[36,49)
9580	1334	[49,65)
9581	384	[29,36)
9582	285	[49,65)
9583	137	[36,49)
9583	137	[29,36)
9584	962	>=65
9584	962	[49,65)
9585	172	<29
9585	172	[29,36)
9586	2	>=65
9586	2	<29
9587	425	>=65
9588	627	[29,36)
9588	627	<29
9589	294	[36,49)
9589	294	[29,36)
9590	916	[36,49)
9591	89	[29,36)
9592	142	<29
9593	430	<29
9594	235	<29
9595	1410	[49,65)
9596	257	<29
9597	245	>=65
9598	2599	[36,49)
9599	398	[49,65)
9599	398	[29,36)
9600	1170	[29,36)
9601	147	[36,49)
9602	128	>=65
9603	2346	<29
9604	289	[29,36)
9605	328	>=65
9606	162	>=65
9607	113	<29
9608	508	[49,65)
9609	355	[49,65)
9610	136	[49,65)
9611	602	[36,49)
9612	1832	<29
9613	63	[49,65)
9614	342	<29
9615	1056	<29
9616	127	<29
9617	259	>=65
9618	844	[36,49)
9619	977	<29
9620	1121	<29
9621	322	[29,36)
9622	284	[29,36)
9623	1141	>=65
9624	789	[36,49)
9625	80	<29
9626	746	>=65
9627	396	<29
9628	515	[36,49)
9629	159	[36,49)
9629	159	[36,49)
9630	555	[29,36)
9631	484	>=65
9631	484	[49,65)
9632	189	[36,49)
9633	264	[36,49)
9634	524	[49,65)
9634	524	[49,65)
9635	161	<29
9636	240	<29
9637	1737	[49,65)
9638	1713	<29
9639	1445	<29
9640	477	<29
9641	117	[49,65)
9642	542	<29
9643	130	[36,49)
9643	130	[36,49)
9644	858	>=65
9644	858	>=65
9645	70	[29,36)
9645	70	<29
9645	70	<29
9645	70	<29
9646	152	[29,36)
9646	152	[29,36)
9647	28	<29
9648	7	<29
9649	148	<29
9650	776	[36,49)
9651	374	>=65
9651	374	>=65
9652	152	[36,49)
9653	236	>=65
9654	38	>=65
9655	2297	[29,36)
9656	285	[29,36)
9657	246	<29
9657	246	<29
9658	291	>=65
9659	98	<29
9659	98	<29
9660	208	>=65
9661	932	[36,49)
9662	2675	[49,65)
9663	59	>=65
9664	22	<29
9664	22	<29
9665	679	>=65
9666	241	>=65
9667	396	[29,36)
9668	63	[29,36)
9669	354	>=65
9670	1091	>=65
9671	223	[36,49)
9672	1828	[29,36)
9673	1401	<29
9674	1277	<29
9675	335	[49,65)
9676	269	[49,65)
9677	510	[49,65)
9678	661	>=65
9679	138	[29,36)
9680	224	>=65
9681	530	>=65
9682	319	>=65
9683	167	[49,65)
9684	35	<29
9684	35	<29
9685	111	[49,65)
9685	111	>=65
9686	221	[36,49)
9687	18	[36,49)
9688	152	[36,49)
9689	1623	<29
9689	1623	<29
9690	255	[36,49)
9691	1169	<29
9692	4	[49,65)
9693	910	[29,36)
9694	727	<29
9694	727	[49,65)
9695	648	>=65
9695	648	>=65
9696	1985	>=65
9696	1985	[36,49)
9696	1985	[36,49)
9697	442	<29
9698	1430	>=65
9699	152	>=65
9700	339	[49,65)
9701	224	>=65
9702	636	<29
9703	28	[49,65)
9704	363	>=65
9705	235	<29
9706	87	<29
9706	87	<29
9707	1656	>=65
9708	168	<29
9709	1428	[49,65)
9710	1760	>=65
9711	2607	<29
9712	224	[36,49)
9713	510	[36,49)
9714	505	<29
9715	98	<29
9716	255	<29
9717	365	>=65
9717	365	>=65
9718	257	[29,36)
9718	257	[29,36)
9719	426	[29,36)
9720	456	>=65
9721	563	<29
9722	757	>=65
9723	489	[36,49)
9724	398	<29
9725	635	[49,65)
9726	334	<29
9727	152	<29
9728	136	<29
9729	2043	>=65
9730	500	<29
9731	14	[49,65)
9731	14	[49,65)
9731	14	<29
9732	517	<29
9733	229	<29
9733	229	[36,49)
9734	194	<29
9735	1783	[36,49)
9736	1618	>=65
9737	170	<29
9737	170	[29,36)
9738	214	<29
9739	1145	[29,36)
9740	1091	[29,36)
9740	1091	[29,36)
9741	1333	[29,36)
9741	1333	[29,36)
9742	221	<29
9743	442	<29
9744	146	>=65
9745	171	[36,49)
9746	510	[49,65)
9746	510	>=65
9747	155	[36,49)
9748	327	>=65
9749	578	[29,36)
9750	105	<29
9751	1609	[29,36)
9751	1609	[36,49)
9752	1196	<29
9752	1196	<29
9753	56	[36,49)
9754	474	<29
9755	473	<29
9756	292	[29,36)
9757	713	<29
9758	111	>=65
9759	7	[36,49)
9760	635	>=65
9761	862	>=65
9762	284	<29
9762	284	[36,49)
9763	802	[36,49)
9764	433	<29
9765	70	[49,65)
9766	2112	>=65
9767	159	<29
9767	159	<29
9767	159	<29
9767	159	<29
9768	1208	>=65
9769	91	>=65
9770	599	[49,65)
9771	219	[29,36)
9772	287	<29
9773	29	>=65
9773	29	>=65
9774	425	[49,65)
9775	712	>=65
9776	134	<29
9777	56	[36,49)
9778	342	<29
9779	180	>=65
9780	452	<29
9781	127	[29,36)
9782	448	[49,65)
9783	278	[49,65)
9783	278	>=65
9783	278	>=65
9784	174	<29
9784	174	<29
9785	442	[49,65)
9786	23	<29
9787	924	>=65
9788	399	<29
9789	1676	>=65
9790	235	<29
9791	1445	>=65
9791	1445	>=65
9792	481	<29
9793	142	<29
9794	99	<29
9795	111	[49,65)
9796	338	<29
9797	862	[36,49)
9798	2144	[29,36)
9799	25	[36,49)
9800	40	[49,65)
9801	823	[49,65)
9802	760	[36,49)
9803	40	[49,65)
9804	288	<29
9805	639	[36,49)
9806	156	[36,49)
9807	520	<29
9808	342	<29
9809	795	[49,65)
9810	29	[36,49)
9811	167	[49,65)
9812	986	[49,65)
9813	170	[29,36)
9814	1283	<29
9815	1099	<29
9816	76	<29
9817	862	>=65
9818	1091	[29,36)
9819	224	[36,49)
9819	224	[29,36)
9820	226	[29,36)
9821	115	[29,36)
9822	2674	<29
9823	406	<29
9824	430	<29
9824	430	<29
9825	575	[29,36)
9826	186	[36,49)
9827	214	<29
9828	56	<29
9828	56	<29
9829	2642	[36,49)
9830	1214	[36,49)
9831	145	<29
9831	145	[29,36)
9832	387	[36,49)
9833	89	[36,49)
9834	337	<29
9835	1333	<29
9836	1282	>=65
9837	7	<29
9837	7	<29
9838	1721	[49,65)
9839	1670	>=65
9840	159	[36,49)
9841	174	[49,65)
9842	23	<29
9843	505	<29
9844	2504	<29
9845	229	<29
9846	3	[49,65)
9847	193	[29,36)
9848	700	>=65
9849	153	>=65
9850	441	<29
9851	2609	<29
9852	715	>=65
9853	415	[36,49)
9853	415	<29
9854	551	<29
9855	333	[36,49)
9856	326	<29
9857	302	<29
9858	393	[49,65)
9859	30	[36,49)
9859	30	[36,49)
9860	51	[29,36)
9861	305	>=65
9862	453	<29
9862	453	<29
9863	181	<29
9864	355	>=65
9865	51	>=65
9865	51	[49,65)
9866	360	>=65
9867	470	<29
9868	561	<29
9869	2511	[29,36)
9870	751	<29
9871	730	>=65
9871	730	[49,65)
9872	2601	<29
9873	386	<29
9874	592	<29
9875	1742	>=65
9876	393	<29
9877	737	[49,65)
9878	330	[49,65)
9879	23	[29,36)
9879	23	<29
9880	1070	<29
9881	462	<29
9882	82	<29
9883	246	<29
9884	1217	>=65
9884	1217	>=65
9885	456	[29,36)
9886	389	[36,49)
9887	601	>=65
9888	152	<29
9888	152	[49,65)
9888	152	[29,36)
9888	152	[29,36)
9889	279	>=65
9890	220	>=65
9891	2	>=65
9892	734	<29
9893	388	[36,49)
9894	134	<29
9895	274	<29
9896	1557	[36,49)
9897	226	<29
9897	226	<29
9897	226	<29
9898	2392	>=65
9899	170	<29
9900	25	<29
9901	168	>=65
9902	803	[29,36)
9903	1413	[49,65)
9904	910	<29
9905	640	<29
9906	250	<29
9907	334	<29
9908	753	[29,36)
9909	436	<29
9910	433	[36,49)
9910	433	>=65
9911	220	<29
9912	973	[29,36)
9913	1203	<29
9914	360	<29
9915	18	[29,36)
9916	2430	>=65
9917	595	>=65
9918	1728	<29
9919	335	>=65
9920	86	<29
9921	255	<29
9922	1163	>=65
9923	29	>=65
9924	473	[36,49)
9925	433	[49,65)
9926	136	[49,65)
9927	1147	[36,49)
9928	228	>=65
9929	110	<29
9930	1832	[36,49)
9931	450	<29
9932	1435	[36,49)
9932	1435	[36,49)
9933	545	<29
9934	579	>=65
9935	305	>=65
9936	4	>=65
9936	4	>=65
9937	878	>=65
9938	2124	>=65
9939	737	[49,65)
9940	337	[36,49)
9941	45	[36,49)
9942	1790	<29
9943	125	<29
9944	259	>=65
9945	73	[49,65)
9946	1455	[49,65)
9946	1455	[36,49)
9947	1097	[36,49)
9948	84	<29
9948	84	<29
9949	24	[36,49)
9950	144	>=65
9951	338	[36,49)
9952	170	<29
9953	748	[49,65)
9954	64	<29
9955	231	<29
9956	1736	[29,36)
9957	1250	[36,49)
9958	2234	[36,49)
9959	151	>=65
9960	406	[29,36)
9960	406	[29,36)
9961	183	<29
9962	11	<29
9963	252	<29
9964	263	<29
9965	154	<29
9966	11	[36,49)
9967	1282	[29,36)
9968	1254	<29
9969	1741	<29
9970	1093	<29
9971	657	<29
9972	1340	>=65
9973	810	<29
9974	2385	>=65
9975	1639	[49,65)
9976	673	<29
9977	1781	>=65
9978	125	<29
9979	288	[49,65)
9980	137	[49,65)
9981	454	<29
9982	208	>=65
9983	158	[29,36)
9984	1250	[36,49)
9985	633	>=65
9986	827	>=65
9987	284	<29
9988	57	<29
9988	57	<29
9988	57	<29
9989	275	<29
9990	1725	<29
9991	345	[49,65)
9992	402	>=65
9993	30	[29,36)
9994	1914	[36,49)
9995	414	<29
9996	2349	<29
9997	614	[29,36)
9998	466	>=65
9999	2346	[29,36)
10000	502	>=65
10001	207	>=65
10001	207	>=65
10002	731	<29
10003	19	<29
10004	146	[29,36)
10005	763	<29
10006	1056	[29,36)
10007	1223	>=65
10008	722	<29
10009	307	[36,49)
10009	307	[49,65)
10009	307	[49,65)
10010	26	<29
10011	1662	>=65
10012	275	<29
10013	708	[49,65)
10014	8	[29,36)
10015	207	<29
10016	220	<29
10017	355	>=65
10018	1280	>=65
10018	1280	>=65
10019	180	>=65
10020	406	>=65
10021	101	>=65
10022	804	<29
10022	804	<29
10023	170	[49,65)
10024	159	<29
10025	1093	<29
10026	74	<29
10026	74	<29
10027	365	>=65
10028	330	<29
10029	138	[29,36)
10030	549	<29
10031	262	<29
10032	3	[49,65)
10033	393	<29
10033	393	<29
10034	2	>=65
10034	2	>=65
10034	2	>=65
10035	2391	<29
10035	2391	<29
10036	1145	[29,36)
10037	1002	<29
10037	1002	<29
10038	1376	[49,65)
10039	128	>=65
10040	6	>=65
10041	292	<29
10042	451	[29,36)
10043	59	<29
10044	594	<29
10044	594	<29
10045	98	>=65
10046	725	<29
10047	232	<29
10048	70	>=65
10049	606	<29
10050	1294	<29
10051	57	[29,36)
10052	67	<29
10053	493	>=65
10054	2609	[29,36)
10055	2511	<29
10056	2706	[36,49)
10057	338	[29,36)
10057	338	<29
10058	735	[49,65)
10059	35	<29
10060	406	[49,65)
10061	204	<29
10062	152	<29
10063	132	[29,36)
10064	210	[29,36)
10065	602	<29
10066	111	<29
10067	222	<29
10068	9	>=65
10068	9	>=65
10069	444	[36,49)
10070	334	<29
10071	1294	[29,36)
10071	1294	[29,36)
10072	348	>=65
10073	381	>=65
10073	381	>=65
10074	147	<29
10075	152	[36,49)
10076	605	[49,65)
10077	1545	>=65
10078	305	>=65
10078	305	>=65
10079	665	[36,49)
10080	168	<29
10081	1282	<29
10082	597	>=65
10083	219	<29
10083	219	<29
10084	384	[49,65)
10085	560	>=65
10086	15	[29,36)
10087	271	[36,49)
10088	302	<29
10089	583	[29,36)
10090	1211	[36,49)
10091	1392	[36,49)
10091	1392	[49,65)
10092	287	<29
10093	601	>=65
10094	257	<29
10095	1107	[49,65)
10096	1393	[49,65)
10097	123	<29
10098	85	<29
10099	35	<29
10100	406	[29,36)
10101	355	[49,65)
10102	414	[36,49)
10103	433	<29
10104	760	[49,65)
10105	720	[36,49)
10105	720	[49,65)
10106	366	[29,36)
10107	278	[29,36)
10108	889	[29,36)
10109	146	[36,49)
10110	57	<29
10110	57	<29
10111	2	[36,49)
10112	71	<29
10113	614	[36,49)
10114	133	<29
10115	346	[49,65)
10116	252	[29,36)
10116	252	<29
10117	626	[49,65)
10117	626	[36,49)
10118	309	>=65
10119	142	[29,36)
10120	105	<29
10121	2609	[49,65)
10122	111	[49,65)
