user_id_new	wm_poi_id_new	order_price_interval
8882	398	[36,49)
8882	398	[49,65)
8883	233	<29
8883	233	<29
8883	233	<29
8884	371	>=65
8884	371	>=65
8885	676	[49,65)
8886	7	[49,65)
8887	1774	>=65
8887	1774	>=65
8888	417	[29,36)
8889	31	<29
8890	1917	>=65
8891	430	>=65
8892	33	<29
8892	33	<29
8892	33	<29
8893	2099	[49,65)
8894	554	[36,49)
8895	307	[36,49)
8895	307	<29
8896	107	[29,36)
8897	2639	>=65
8898	711	[49,65)
8899	465	[36,49)
8900	643	[29,36)
8901	2596	[36,49)
8902	480	<29
8903	385	<29
8904	463	[36,49)
8905	579	>=65
8905	579	>=65
8906	694	>=65
8906	694	>=65
8907	1466	>=65
8908	1867	>=65
8909	275	<29
8910	154	<29
8911	353	[49,65)
8912	802	[29,36)
8913	307	[36,49)
8914	1627	<29
8915	824	>=65
8916	1908	>=65
8917	1497	[36,49)
8918	1014	<29
8919	1437	>=65
8920	2043	>=65
8921	22	[29,36)
8922	1874	>=65
8923	2476	[49,65)
8924	1024	[29,36)
8925	843	<29
8926	821	[29,36)
8927	1872	<29
8927	1872	<29
8927	1872	[29,36)
8928	905	[49,65)
8929	1847	<29
8930	854	>=65
8931	1898	>=65
8932	1454	<29
8933	1288	<29
8934	92	<29
8935	74	[36,49)
8936	134	<29
8937	115	[36,49)
8938	905	[49,65)
8939	1635	[36,49)
8940	710	[49,65)
8941	257	<29
8941	257	[36,49)
8942	2590	<29
8943	1021	>=65
8944	1019	<29
8945	1897	[49,65)
8946	2078	[36,49)
8947	1467	[29,36)
8948	1469	[36,49)
8949	1857	[36,49)
8950	1857	<29
8950	1857	[29,36)
8951	134	<29
8952	67	[36,49)
8953	1845	[29,36)
8954	608	<29
8955	1451	[49,65)
8956	1883	[49,65)
8957	74	[29,36)
8958	1668	[36,49)
8959	63	[36,49)
8960	902	[36,49)
8961	1813	>=65
8962	1840	<29
8963	2069	[29,36)
8963	2069	<29
8964	1021	[29,36)
8965	2348	<29
8966	507	[36,49)
8967	1039	[29,36)
8968	1885	>=65
8969	1459	[36,49)
8970	1053	>=65
8971	338	[49,65)
8972	359	>=65
8973	1968	>=65
8974	2066	[29,36)
8975	1466	>=65
8976	1838	[29,36)
8977	1097	[49,65)
8978	1973	<29
8979	26	<29
8980	648	<29
8981	30	[36,49)
8982	269	>=65
8983	1716	<29
8984	831	<29
8985	700	>=65
8986	533	<29
8987	602	<29
8988	504	<29
8989	105	<29
8990	798	<29
8991	465	>=65
8992	2092	<29
8993	26	<29
8994	561	<29
8995	439	>=65
8996	546	<29
8997	179	>=65
8998	822	[29,36)
8999	602	>=65
9000	1567	[29,36)
9001	554	[36,49)
9002	588	[29,36)
9003	446	<29
9004	698	<29
9005	1915	<29
9006	1682	[29,36)
9006	1682	[29,36)
9007	396	[29,36)
9008	502	>=65
9009	381	>=65
9010	192	>=65
9011	784	[49,65)
9012	221	>=65
9013	207	<29
9014	184	[49,65)
9015	480	[29,36)
9016	145	<29
9017	303	>=65
9018	636	>=65
9019	711	[49,65)
9020	184	<29
9021	1648	[36,49)
9022	587	<29
9023	233	<29
9024	502	>=65
9025	490	<29
9026	578	[29,36)
9027	1923	>=65
9028	698	<29
9029	504	[29,36)
9030	546	<29
9031	429	<29
9032	764	>=65
9033	599	<29
9034	425	[29,36)
9035	801	[36,49)
9036	476	<29
9036	476	[49,65)
9037	1671	[36,49)
9038	1770	<29
9039	504	>=65
9040	1082	>=65
9041	598	>=65
9042	258	[49,65)
9043	2600	[29,36)
9044	282	<29
9044	282	<29
9045	797	[29,36)
9046	2282	>=65
9047	504	[36,49)
9048	135	>=65
9048	135	>=65
9049	234	<29
9050	1542	<29
9051	403	[36,49)
9052	575	[36,49)
9053	676	>=65
9054	453	<29
9055	798	<29
9056	353	[36,49)
9056	353	[36,49)
9056	353	[29,36)
9057	643	<29
9058	233	<29
9059	497	[49,65)
9060	578	<29
9061	705	>=65
9062	339	>=65
9063	35	<29
9064	561	<29
9065	2	[36,49)
9066	2092	[49,65)
9066	2092	[49,65)
9067	453	[29,36)
9068	154	<29
9069	766	[49,65)
9069	766	[49,65)
9069	766	[49,65)
9070	2345	[29,36)
9071	147	>=65
9072	627	<29
9073	183	<29
9074	800	[36,49)
9074	800	[36,49)
9075	698	<29
9076	490	>=65
9077	2601	<29
9078	1152	>=65
9079	19	<29
9080	2097	>=65
9081	757	>=65
9082	179	[49,65)
9082	179	[29,36)
9083	406	[36,49)
9084	271	[29,36)
9085	411	[29,36)
9086	1922	>=65
9087	2334	<29
9088	414	>=65
9089	835	<29
9089	835	[29,36)
9090	484	[29,36)
9091	690	[29,36)
9092	535	[36,49)
9093	587	[36,49)
9094	298	<29
9095	718	>=65
9096	606	<29
9097	716	[36,49)
9098	2504	<29
9099	7	[29,36)
9100	609	[29,36)
9101	384	<29
9102	598	[49,65)
9103	1921	>=65
9104	2092	[36,49)
9105	1763	[36,49)
9106	561	<29
9107	452	<29
9108	579	<29
9109	327	[29,36)
9110	443	>=65
9111	837	[29,36)
9112	432	>=65
9113	198	<29
9114	1685	[49,65)
9115	567	[36,49)
9116	448	>=65
9117	9	>=65
9118	804	<29
9119	764	[36,49)
9120	219	<29
9121	193	[29,36)
9122	641	<29
9123	327	[49,65)
9124	414	<29
9125	1643	>=65
9126	579	[49,65)
9127	502	[36,49)
9128	347	[29,36)
9129	183	<29
9130	678	>=65
9131	587	<29
9132	692	<29
9133	19	<29
9134	151	>=65
9135	1229	>=65
9136	983	<29
9137	1355	<29
9138	1616	>=65
9139	150	<29
9140	913	<29
9141	2311	[36,49)
9142	1077	[29,36)
9143	178	<29
9143	178	<29
9144	220	[29,36)
9145	1107	<29
9146	1246	>=65
9147	2107	>=65
9148	611	>=65
9149	1203	<29
9150	510	<29
9151	1107	<29
9151	1107	<29
9152	1250	<29
9153	1784	[49,65)
9154	1208	>=65
9155	1194	>=65
9155	1194	[49,65)
9156	2041	[36,49)
9157	1285	[36,49)
9158	1229	[49,65)
9158	1229	[36,49)
9159	1524	[49,65)
9160	108	<29
9161	928	[36,49)
9162	1281	>=65
9163	1335	[49,65)
9164	995	>=65
9165	175	<29
9166	1145	[36,49)
9166	1145	[36,49)
9167	570	<29
9168	1936	<29
9168	1936	<29
9169	1333	<29
9170	1243	[36,49)
9171	1254	[49,65)
9172	2049	[49,65)
9173	1254	<29
9174	1495	<29
9175	1055	<29
9176	710	[49,65)
9177	1606	>=65
9178	929	<29
9179	611	[49,65)
9180	993	>=65
9181	1217	[29,36)
9182	155	<29
9183	2194	<29
9184	1229	[49,65)
9185	1552	<29
9185	1552	[49,65)
9186	1493	>=65
9187	1355	[36,49)
9188	175	[29,36)
9189	108	<29
9190	1951	[36,49)
9191	1160	>=65
9192	1303	<29
9192	1303	<29
9193	266	>=65
9194	2291	>=65
9195	973	<29
9196	995	[36,49)
9197	232	<29
9198	975	[49,65)
9199	2110	[49,65)
9200	220	[29,36)
9201	2497	>=65
9202	991	>=65
9203	2442	<29
9204	1160	>=65
9205	1480	>=65
9206	1119	>=65
9207	1721	>=65
9208	1277	[29,36)
9209	1206	[49,65)
9210	1141	>=65
9211	1355	[36,49)
9211	1355	[29,36)
9212	1511	>=65
9213	1588	[29,36)
9214	14	[36,49)
9214	14	<29
9215	1327	>=65
9216	214	[49,65)
9217	1635	<29
9218	267	>=65
9219	1285	[36,49)
9220	1227	<29
9220	1227	[29,36)
9221	1613	>=65
9222	454	[49,65)
9223	1414	[49,65)
9224	969	<29
9225	691	[29,36)
9226	336	[29,36)
9227	1396	<29
9228	1019	<29
9229	1031	<29
9230	1057	[49,65)
9231	1600	>=65
9232	961	<29
9233	851	[49,65)
9233	851	>=65
9233	851	[49,65)
9234	67	[29,36)
9234	67	[29,36)
9234	67	[29,36)
9235	481	<29
9236	1469	>=65
9237	1229	[49,65)
9238	2302	<29
9239	1139	>=65
9240	1211	<29
9241	1951	>=65
9242	1495	[49,65)
9243	1271	>=65
9244	959	<29
9245	1953	<29
9246	1906	<29
9247	880	<29
9248	269	[29,36)
9249	581	[29,36)
9250	1874	[49,65)
9251	407	>=65
9252	1042	>=65
9253	559	[29,36)
9254	257	<29
9254	257	[49,65)
9255	1784	>=65
9256	734	[36,49)
9256	734	>=65
9257	2579	>=65
9258	852	[36,49)
9259	472	<29
9260	659	<29
9260	659	[29,36)
9261	1795	<29
9262	489	<29
9263	852	[29,36)
9264	361	<29
9264	361	<29
9264	361	<29
9265	928	[36,49)
9266	2616	>=65
9267	393	<29
9268	59	[36,49)
9269	852	<29
9270	2258	<29
9271	2415	[49,65)
9272	907	[29,36)
9272	907	[29,36)
9272	907	[29,36)
9273	2416	[29,36)
9274	2260	[29,36)
9275	52	<29
9276	1939	<29
9277	445	[49,65)
9278	1833	<29
9279	1524	[29,36)
9280	267	[36,49)
9281	1107	[29,36)
9282	510	[49,65)
9283	1202	<29
9284	1132	[29,36)
9285	1135	[36,49)
9286	916	[36,49)
9287	1156	<29
9288	1188	[49,65)
9289	2586	>=65
9290	1229	[49,65)
9291	1135	[29,36)
9292	1356	[29,36)
9293	1585	<29
9294	961	[36,49)
9295	1199	>=65
9295	1199	>=65
9296	1202	<29
9297	1600	[36,49)
9298	278	>=65
9299	1628	[36,49)
9300	1142	<29
9301	1272	[29,36)
9302	337	<29
9303	941	>=65
9304	1552	>=65
9305	1306	[36,49)
9306	926	<29
9307	930	[29,36)
9308	250	[36,49)
9309	299	>=65
9310	278	>=65
9311	1623	<29
9312	1345	<29
9313	1491	[29,36)
9313	1491	[36,49)
9314	945	<29
9314	945	<29
9315	1329	>=65
9316	2572	[29,36)
9317	1250	<29
9317	1250	<29
9318	1223	>=65
9319	1211	<29
9320	1714	>=65
9321	1761	>=65
9322	1051	>=65
9322	1051	[29,36)
9323	665	<29
9324	2071	>=65
9325	2087	<29
9326	1478	[49,65)
9327	1492	>=65
9328	1512	[36,49)
9329	1487	>=65
9330	1885	[36,49)
9331	1873	[49,65)
9332	2071	>=65
9333	1637	>=65
9334	1110	<29
9335	1263	[29,36)
9336	1113	<29
9337	171	[49,65)
9338	1113	<29
9339	1511	[36,49)
9340	1349	[36,49)
9341	1626	[29,36)
9342	1511	>=65
9343	958	>=65
9344	896	[49,65)
9345	1892	[49,65)
9346	1993	[49,65)
9347	1872	<29
9348	1904	[29,36)
9349	1417	<29
9350	819	[29,36)
9351	262	<29
9352	235	<29
9353	1840	[29,36)
9354	1469	[49,65)
9355	1895	>=65
9356	1880	[49,65)
9357	1876	<29
9358	1489	[49,65)
9359	850	>=65
9360	850	>=65
9361	400	<29
9362	896	<29
9363	891	[29,36)
9364	1844	[36,49)
9365	1847	[29,36)
9366	1885	[49,65)
9367	1024	<29
9367	1024	<29
9368	1459	[36,49)
9369	1874	[49,65)
9370	442	[49,65)
9371	6	>=65
9372	1194	[49,65)
9373	1407	>=65
9374	1471	<29
9375	1302	[29,36)
9375	1302	<29
9376	1596	[29,36)
9377	273	[49,65)
9378	2110	[29,36)
9379	201	<29
9380	920	[49,65)
9381	278	[36,49)
9381	278	<29
9382	487	[29,36)
9383	1289	<29
9384	1110	[36,49)
9385	1325	[36,49)
9386	2362	<29
9386	2362	<29
9386	2362	<29
9387	1226	<29
9388	346	[29,36)
9389	190	<29
9390	220	>=65
9391	983	<29
9392	256	<29
9393	977	<29
9394	977	[29,36)
9395	1329	[49,65)
9396	1963	<29
9397	1586	[49,65)
9398	920	>=65
9398	920	>=65
9398	920	>=65
9399	691	>=65
9400	1171	>=65
9401	24	[36,49)
9402	114	[36,49)
9403	1794	[49,65)
9404	1385	[49,65)
9404	1385	>=65
9405	1388	<29
9406	1794	<29
9407	927	<29
9408	255	[36,49)
9409	1287	>=65
9410	1226	<29
9411	250	[29,36)
9412	1601	[36,49)
9413	1588	[29,36)
9414	961	<29
9415	611	[49,65)
9416	1074	>=65
9417	1263	[29,36)
9418	1167	[36,49)
9419	1484	>=65
9420	957	<29
9421	1600	[49,65)
9422	1600	[49,65)
9423	2407	[29,36)
9424	2386	<29
9425	1188	[29,36)
9426	175	<29
9427	256	<29
9428	2339	<29
9429	2494	[36,49)
9430	1164	<29
9431	1594	[49,65)
9432	492	<29
9433	1358	[36,49)
9434	1745	[49,65)
9434	1745	>=65
9435	1339	[36,49)
9436	1197	[49,65)
9437	1216	<29
9438	1951	>=65
9439	211	<29
9440	1338	[49,65)
9441	920	<29
9442	1322	[49,65)
9442	1322	[49,65)
9443	961	<29
9444	1471	[29,36)
9445	1259	[49,65)
9446	1272	<29
9447	957	[29,36)
9448	38	<29
9449	1047	>=65
9450	2404	[29,36)
9451	167	[36,49)
9452	144	>=65
9453	2432	<29
9454	506	[29,36)
9455	938	>=65
9456	236	<29
9457	1061	<29
9457	1061	[29,36)
9458	220	[29,36)
9459	142	<29
9460	66	[29,36)
9461	661	>=65
9462	263	<29
9463	37	<29
9464	625	[29,36)
9465	1904	<29
9466	158	[49,65)
9467	302	<29
9468	593	>=65
9469	426	[29,36)
9470	596	[36,49)
9471	159	[36,49)
9472	319	>=65
9473	1304	>=65
9474	219	<29
9475	246	>=65
9476	550	[29,36)
9477	359	>=65
9478	152	[29,36)
9479	452	<29
9480	391	>=65
9481	26	>=65
9482	180	[49,65)
9483	266	>=65
9484	322	<29
9485	270	>=65
9486	1099	>=65
9487	224	[49,65)
9488	770	<29
9489	7	[36,49)
9490	105	>=65
9491	1827	[36,49)
9492	273	<29
9493	728	>=65
9494	1288	<29
9495	368	[36,49)
9496	399	[36,49)
9497	781	<29
9497	781	<29
9498	2646	<29
9499	66	<29
9500	440	<29
9501	530	[49,65)
9502	87	<29
9503	631	<29
9504	976	<29
9504	976	<29
9505	510	[49,65)
9506	1829	>=65
9507	204	<29
9508	738	[29,36)
9509	2138	[36,49)
9510	279	[36,49)
9511	45	[36,49)
9512	339	>=65
9513	114	>=65
9514	406	[36,49)
9515	1032	[49,65)
9516	160	>=65
9517	204	<29
9518	2436	[36,49)
9519	152	[29,36)
9520	471	>=65
9521	304	<29
9522	1276	>=65
9523	2019	>=65
9524	737	>=65
9525	213	>=65
9526	2031	<29
9527	670	<29
9528	89	[29,36)
9529	742	<29
9530	602	>=65
9531	26	<29
9532	397	<29
9533	505	[29,36)
9534	154	<29
9535	511	>=65
9535	511	>=65
9536	333	<29
9537	146	[36,49)
9538	140	[29,36)
9538	140	[29,36)
9539	136	[36,49)
9540	627	[49,65)
9541	1743	<29
9542	1734	>=65
9543	969	<29
9543	969	[36,49)
9543	969	[36,49)
9543	969	[36,49)
9543	969	<29
9544	795	<29
9544	795	<29
9545	140	[36,49)
9546	530	>=65
9547	456	[36,49)
9548	647	>=65
9549	1206	>=65
9550	17	[29,36)
9551	2161	[36,49)
9552	224	[29,36)
9553	162	>=65
9554	1532	[36,49)
9554	1532	[36,49)
9554	1532	[36,49)
9555	244	>=65
9556	224	[49,65)
9557	142	<29
9557	142	[29,36)
9558	18	[29,36)
9559	7	<29
9560	195	>=65
9561	155	<29
9562	1091	>=65
9563	274	[29,36)
9563	274	[29,36)
9563	274	[29,36)
9564	521	[49,65)
9565	1138	>=65
9566	235	<29
9566	235	<29
9567	509	[36,49)
9568	69	>=65
9569	295	<29
9570	610	>=65
9571	626	[36,49)
9572	2511	<29
9573	396	[29,36)
9574	710	>=65
9575	103	[49,65)
9576	150	<29
9577	152	[49,65)
9578	381	[36,49)
9579	148	<29
9580	128	[49,65)
9581	110	[36,49)
9582	1047	>=65
9583	153	[29,36)
9584	1122	[49,65)
9585	1217	>=65
9586	225	[36,49)
9587	271	[49,65)
9588	1445	[29,36)
9589	1006	[36,49)
9590	121	[36,49)
9591	694	>=65
9592	2573	>=65
9593	2448	<29
9594	140	[36,49)
9595	1247	<29
9596	474	[29,36)
9597	573	[36,49)
9598	727	[49,65)
9599	469	[29,36)
9600	1183	<29
9601	116	[29,36)
9601	116	[29,36)
9601	116	[29,36)
9602	173	>=65
9603	2342	<29
9604	2357	[29,36)
9605	2190	<29
9606	665	[49,65)
9606	665	[36,49)
9607	17	[29,36)
9608	296	[29,36)
9609	408	<29
9609	408	<29
9610	142	[29,36)
9610	142	[36,49)
9611	2391	<29
9612	1778	[29,36)
9613	261	[29,36)
9614	355	>=65
9615	552	[49,65)
9616	278	>=65
9617	26	<29
9618	330	<29
9619	956	[29,36)
9620	1036	>=65
9621	453	<29
9622	967	<29
9623	152	[36,49)
9624	44	[36,49)
9625	804	<29
9626	573	<29
9627	425	>=65
9628	2015	[29,36)
9629	274	[29,36)
9630	436	<29
9631	483	>=65
9632	261	[36,49)
9633	1835	[49,65)
9634	159	[36,49)
9634	159	[36,49)
9635	224	[49,65)
9636	126	[49,65)
9637	1211	>=65
9638	136	[29,36)
9639	2287	<29
9640	1090	<29
9641	764	[29,36)
9642	876	<29
9643	2342	<29
9644	1481	[36,49)
9645	388	[49,65)
9646	414	[29,36)
9647	665	<29
9647	665	<29
9648	104	<29
9649	1450	[29,36)
9650	432	>=65
9651	89	[29,36)
9652	1922	>=65
9653	168	[36,49)
9654	643	<29
9655	104	<29
9656	530	[36,49)
9657	1127	>=65
9658	31	[36,49)
9659	161	<29
9660	593	[49,65)
9660	593	[49,65)
9661	140	>=65
9662	256	[29,36)
9663	43	[36,49)
9664	57	[36,49)
9665	171	>=65
9666	767	[36,49)
9667	200	<29
9668	789	[36,49)
9669	489	<29
9670	105	>=65
9671	256	>=65
9672	7	<29
9673	1291	[29,36)
9674	6	<29
9675	985	[29,36)
9676	407	[36,49)
9677	929	<29
9678	1193	>=65
9679	413	<29
9680	1379	[29,36)
9681	216	>=65
9682	665	<29
9683	1734	[49,65)
9684	125	<29
9685	7	<29
9686	484	[49,65)
9687	69	>=65
9688	38	[29,36)
9689	4	[49,65)
9690	213	>=65
9691	256	[29,36)
9692	2	[49,65)
9693	501	<29
9694	530	>=65
9695	6	>=65
9696	147	[29,36)
9697	21	<29
9698	862	>=65
9699	776	[36,49)
9700	381	>=65
9701	313	[29,36)
9702	772	[36,49)
9703	454	[29,36)
9703	454	[49,65)
9704	1122	>=65
9705	183	<29
9706	510	<29
9707	40	[49,65)
9708	442	<29
9709	2448	<29
9710	11	<29
9711	44	[29,36)
9712	953	>=65
9712	953	[36,49)
9712	953	>=65
9713	318	[29,36)
9714	930	[29,36)
9715	10	<29
9716	802	<29
9717	151	>=65
9718	190	<29
9719	323	<29
9720	64	<29
9721	199	<29
9722	2157	[49,65)
9723	386	>=65
9724	246	[36,49)
9725	355	[29,36)
9725	355	[49,65)
9726	601	>=65
9727	552	[49,65)
9728	599	<29
9729	1522	>=65
9730	779	<29
9731	710	>=65
9731	710	>=65
9732	35	<29
9733	105	<29
9734	1781	<29
9735	803	<29
9736	1093	[49,65)
9737	203	>=65
9738	478	[36,49)
9739	321	<29
9740	162	>=65
9741	54	[29,36)
9742	2334	<29
9743	65	>=65
9744	339	>=65
9745	269	[29,36)
9746	1230	>=65
9747	717	>=65
9748	309	>=65
9749	801	[36,49)
9750	905	>=65
9751	1667	[49,65)
9752	863	<29
9753	511	<29
9754	244	<29
9755	8	<29
9756	868	[36,49)
9757	134	<29
9758	146	>=65
9759	2297	[36,49)
9760	1828	[49,65)
9761	7	[29,36)
9762	7	<29
9763	275	<29
9764	136	<29
9765	781	[29,36)
9766	182	[36,49)
9767	1420	<29
9767	1420	<29
9768	182	>=65
9769	305	[36,49)
9770	809	[36,49)
9771	518	>=65
9772	36	<29
9773	180	>=65
9774	2452	>=65
9775	829	[36,49)
9776	248	<29
9777	1091	<29
9778	294	<29
9779	758	[29,36)
9780	734	[29,36)
9781	750	[36,49)
9782	800	[49,65)
9783	35	[29,36)
9784	167	[49,65)
9785	252	[29,36)
9786	340	<29
9786	340	[49,65)
9787	1936	>=65
9788	758	<29
9789	1	[49,65)
9789	1	[49,65)
9790	113	[29,36)
9791	111	>=65
9792	686	[36,49)
9793	452	<29
9794	56	<29
9795	30	[49,65)
9796	294	<29
9797	81	[49,65)
9798	725	<29
9799	406	>=65
9800	130	[36,49)
9801	50	[49,65)
9802	706	[29,36)
9803	1160	>=65
9804	2057	[49,65)
9805	467	[49,65)
9806	1084	[36,49)
9807	8	<29
9808	1056	<29
9809	1179	[36,49)
9809	1179	<29
9810	557	<29
9811	220	>=65
9812	56	<29
9813	2590	[29,36)
9814	36	<29
9815	87	<29
9816	146	[36,49)
9817	110	<29
9818	1461	<29
9818	1461	<29
9819	110	[29,36)
9820	1735	[29,36)
9821	111	[29,36)
9822	302	<29
9823	1678	[36,49)
9824	130	[36,49)
9825	487	[29,36)
9826	355	[29,36)
9827	1203	<29
9828	4	[36,49)
9829	2637	[49,65)
9830	292	<29
9831	772	<29
9832	131	>=65
9833	2627	[36,49)
9834	835	>=65
9835	216	[49,65)
9836	601	<29
9837	972	<29
9838	120	>=65
9839	953	[29,36)
9840	173	[36,49)
9841	442	<29
9841	442	[36,49)
9842	1515	[36,49)
9843	1282	>=65
9844	1323	<29
9844	1323	<29
9845	262	<29
9846	659	<29
9847	19	<29
9848	661	>=65
9849	224	>=65
9850	124	>=65
9850	124	[36,49)
9850	124	[29,36)
9851	1033	<29
9852	1061	[29,36)
9853	429	[29,36)
9854	400	<29
9855	947	[36,49)
9856	976	[29,36)
9856	976	<29
9857	368	<29
9858	268	[49,65)
9859	39	>=65
9859	39	>=65
9860	508	[29,36)
9861	256	[36,49)
9861	256	[36,49)
9862	830	[29,36)
9863	175	<29
9864	29	[29,36)
9865	511	<29
9866	23	<29
9867	354	>=65
9868	323	<29
9869	365	[49,65)
9870	1730	[36,49)
9871	132	[29,36)
9872	1514	[36,49)
9873	183	<29
9874	67	<29
9875	1588	>=65
9876	346	<29
9877	40	>=65
9878	961	<29
9878	961	<29
9878	961	<29
9879	1995	>=65
9880	1435	[36,49)
9881	1517	<29
9882	366	[29,36)
9883	1936	<29
9884	1951	>=65
9885	101	<29
9886	368	[49,65)
9887	622	[36,49)
9887	622	>=65
9888	641	>=65
9888	641	[49,65)
9889	264	>=65
9890	530	>=65
9891	177	>=65
9892	224	[49,65)
9893	426	[49,65)
9894	85	<29
9895	115	<29
9896	1794	[36,49)
9897	256	[29,36)
9898	1517	[36,49)
9899	389	<29
9900	123	<29
9901	288	[36,49)
9902	269	[29,36)
9902	269	[29,36)
9903	446	<29
9904	321	[29,36)
9905	648	<29
9906	974	<29
9907	105	<29
9908	511	[29,36)
9909	333	<29
9910	462	[36,49)
9911	976	<29
9911	976	<29
9912	273	<29
9913	1247	<29
9914	146	[49,65)
9915	1340	[36,49)
9916	636	>=65
9916	636	>=65
9917	2287	[29,36)
9918	511	<29
9918	511	<29
9919	203	[29,36)
9920	1615	>=65
9921	453	<29
9922	1960	>=65
9923	433	<29
9924	1145	[36,49)
9925	180	>=65
9926	2627	[29,36)
9927	966	[49,65)
9928	167	>=65
9929	87	<29
9929	87	<29
9930	2627	<29
9931	158	>=65
9932	1232	[49,65)
9933	226	[36,49)
9934	318	<29
9935	207	>=65
9936	521	[49,65)
9937	441	<29
9938	2627	<29
9939	262	[29,36)
9940	105	<29
9941	159	[36,49)
9942	776	[49,65)
9943	23	<29
9944	431	[49,65)
9945	928	[49,65)
9946	275	>=65
9947	1330	>=65
9947	1330	[36,49)
9948	287	<29
9949	1147	[49,65)
9950	2	[49,65)
9951	158	[36,49)
9952	248	[29,36)
9953	442	[29,36)
9954	138	<29
9955	221	[36,49)
9956	736	[49,65)
9957	1392	[36,49)
9958	1165	>=65
9959	150	>=65
9960	225	[36,49)
9961	575	[36,49)
9962	2316	[36,49)
9963	639	<29
9964	37	<29
9965	7	<29
9966	240	[29,36)
9967	179	[36,49)
9968	220	<29
9969	1070	<29
9970	90	<29
9971	473	[49,65)
9972	244	[49,65)
9973	325	>=65
9974	479	>=65
9975	1387	[49,65)
9976	240	<29
9977	434	[36,49)
9977	434	[36,49)
9978	112	<29
9979	459	>=65
9980	1697	[49,65)
9981	208	[29,36)
9982	32	>=65
9983	355	[49,65)
9984	339	[36,49)
9985	1405	>=65
9986	489	[29,36)
9986	489	[29,36)
9987	446	<29
9988	2596	<29
9989	33	<29
9990	1277	[36,49)
9991	1163	[49,65)
9992	17	[49,65)
9993	153	[49,65)
9994	2089	>=65
9995	550	<29
9996	643	<29
9997	784	[29,36)
9998	161	[49,65)
9999	381	[36,49)
10000	831	<29
10001	152	>=65
10002	35	<29
10003	731	<29
10004	201	<29
10005	1074	[29,36)
10006	125	[29,36)
10007	1341	[36,49)
10008	117	[36,49)
10009	490	>=65
10010	589	[29,36)
10011	1391	>=65
10012	665	<29
10013	530	[36,49)
10014	803	>=65
10015	98	<29
10016	904	<29
10017	105	[49,65)
10018	210	>=65
10019	17	[29,36)
10020	1619	>=65
10021	365	>=65
10022	127	<29
10023	319	[49,65)
10024	828	>=65
10025	57	[49,65)
10026	1228	<29
10026	1228	<29
10027	2	[49,65)
10028	182	[36,49)
10029	234	<29
10030	125	<29
10031	415	<29
10032	344	>=65
10033	366	<29
10034	144	>=65
10035	433	<29
10036	1009	[36,49)
10037	342	<29
10038	161	<29
10039	135	>=65
10040	325	>=65
10041	397	<29
10042	930	>=65
10043	729	<29
10044	1169	<29
10045	195	>=65
10046	819	<29
10047	99	<29
10048	203	[36,49)
10049	35	<29
10050	98	<29
10051	524	[36,49)
10052	382	<29
10053	1744	>=65
10054	2	>=65
10054	2	>=65
10055	366	<29
10056	23	<29
10057	520	<29
10058	274	<29
10059	882	<29
10060	476	[49,65)
10061	1427	<29
10062	1070	<29
10063	710	[49,65)
10064	216	[29,36)
10065	66	[29,36)
10066	439	<29
10067	87	<29
10068	920	>=65
10069	789	[36,49)
10070	2511	<29
10071	34	<29
10071	34	<29
10072	758	[36,49)
10073	384	>=65
10074	1093	[49,65)
10075	52	[36,49)
10076	1106	>=65
10077	1165	>=65
10078	288	[36,49)
10079	1370	>=65
10079	1370	>=65
10080	385	<29
10081	170	<29
10082	297	>=65
10083	150	<29
10084	256	<29
10085	236	>=65
10086	252	[29,36)
10087	374	[49,65)
10087	374	[49,65)
10088	1736	<29
10089	268	[29,36)
10090	40	[49,65)
10091	374	[49,65)
10092	10	[29,36)
10093	35	>=65
10094	1253	<29
10095	144	>=65
10096	167	[49,65)
10097	602	[29,36)
10098	274	[36,49)
10099	302	[29,36)
10100	789	[36,49)
10101	437	[29,36)
10102	234	[29,36)
10103	146	[36,49)
10104	243	[49,65)
10105	508	[49,65)
10106	154	<29
10107	146	>=65
10108	225	[29,36)
10109	433	[36,49)
10110	619	<29
10110	619	<29
10111	322	[36,49)
10112	154	<29
10113	256	<29
10114	2350	<29
10115	1276	[49,65)
10116	1783	>=65
10117	58	[36,49)
10118	920	>=65
10119	431	>=65
10120	123	<29
10121	113	<29
10122	839	>=65
10123	746	[36,49)
10124	360	<29
10125	1430	>=65
10126	192	>=65
10127	2287	<29
10128	1462	>=65
10129	2628	[36,49)
10130	1223	>=65
10131	511	[36,49)
10132	1385	>=65
10133	287	<29
10134	56	<29
10135	490	<29
10136	484	<29
10137	1828	[29,36)
10138	551	<29
10139	272	<29
10140	2321	<29
10141	2440	[29,36)
10142	1742	>=65
10143	610	[49,65)
10144	321	[36,49)
10145	57	<29
10146	167	>=65
10147	2184	>=65
10147	2184	>=65
10148	777	>=65
10149	285	[49,65)
10150	287	<29
10151	1010	<29
10152	17	[36,49)
10153	323	<29
10154	328	<29
10155	255	[36,49)
10156	1830	[29,36)
10157	535	<29
10158	114	[29,36)
10159	327	>=65
10160	238	>=65
10161	442	[49,65)
10162	354	[36,49)
10163	640	<29
10164	1262	>=65
10165	143	<29
10166	1122	[36,49)
10167	21	<29
10168	19	<29
10169	2284	<29
10170	263	[29,36)
10171	224	[36,49)
10172	965	[49,65)
10173	79	>=65
10174	549	<29
10175	45	[29,36)
10176	194	<29
